0,1,gold_simple
teaching,instruction,0
would say,telling,1
was falling,decreasing,0
government administration,government,1
preferences,a choice,1
street,highway,0
no,have n't,0
wasting,desolation,0
wished,intended to,0
is done,accomplished,0
ties,friendly cooperative relations,0
unskilled,unqualified,0
harness,belt,1
watching,being vigilant,0
the iranian nation,iran,1
have been achieved,earned,1
furious,angered,1
load,downloading,0
the liberty,free,1
shoreline,beach,1
computers,communication technology,0
to blame,accountable,0
repaired,rehabilitated,0
the lowering,lows,1
wasting,a waste of resources,0
yes .,exactly,0
the appeal,claims,1
coastline,beach,1
is possible,could,1
list,enumerating,0
venture capital,investment,1
copies,a model,0
mission,mandated tasks,0
the pills,medications,0
more vigorously,actively,1
tap into,harness,0
large-scale,giant,1
navy,maritime,0
outright,full-fledged,0
describing,characterized,0
their capabilities,ability,1
the city,district,0
froth,foam,1
addition to,add,1
to grow,flourish,0
supervise,guides,1
clients,a customer,1
repaired,mitigated,0
left,exited,0
providing guidance,guides,1
regarded,be considered,1
centerpiece,center,1
smaller,relatively small,0
textiles,fibers,1
the district,areas,1
to act,actions,0
thereafter,afterward,1
wages,paychecks,1
pictures,depictions,0
to show,indicates,0
mammoth,giant,1
inimical,hostile,1
angered,anger,1
involvement,including,1
vegetable,horticulture,0
their achievements,record,1
her responsibilities,duty,1
scare,'re frightened,0
the teachers,educators,0
typhoon,storm,1
devising,design,1
drew up,designing,0
husbands,each spouse,0
religious denominations,religion,1
finds,attains,0
shunned,repudiated,0
southern philippines,filipino,1
the house,households,0
makeshift,alternative,0
slowed,hindered,0
topic,the substance,0
teachers,educators,0
lose,give up on,0
mammary,breast,1
transmitting,broadcasts,1
the figure,numbers,1
partly,not merely,0
our hands,hand,1
was saying,acknowledged,0
the continued support,supporting,1
junior,adolescent,0
sacred,inviolable,0
teaching,educational activities,0
keystone,centerpiece,1
observers,military observers,0
too low,inefficient,0
interactive discussion,debates,1
investigated,be looked at,1
variations,a gap,1
give up on,drop,1
impossible,can not,1
tried,efforts,0
issues,is a problem,1
slowed,been declining,0
often,most cases,0
were built,constructing,0
survive,hang on,1
swimmers,swim,1
gone,are done,0
much,a majority,0
van,heavy goods vehicles,0
wet,saturated,0
changed,adapted accordingly,0
names,designations,0
the diversion,distraction,1
transferring,forward,1
supporting,corroborating,0
rises,has increased,0
re-invigorate,energize,1
well-off,comfortably well-off,0
more complex,harder,1
hit it,attacking,0
no longer,never,1
also,addition to,0
correspondents,a reporter,1
smelted,melted,1
farm,agricultural production,0
the film,production,0
polystyrene,foam,1
otherwise,or not,1
teaching,educating,0
the legislative,lawmakers,1
rouge,red,1
has created,developed,0
the origin,ancestry,0
kind of,approximately,0
tallest,loftiest,0
would-be,presumptive,0
wrong,not appropriate,0
giant,exponential,0
told him,him,1
lustrous,flashy,1
the republic of the philippines,filipino,1
takes,has received,0
seamen,navy,1
would-be,prospective,0
to buy,purchases,0
islamic republic of iran,iran,1
the education sector,educators,1
nowadays,now,1
presentation,display,1
has reached,achieved,0
public holidays,holiday,1
possibly imagine,imagined,1
weak,lax,0
the feelings,sentiment,0
there are,exist,0
hometown,home-based,0
remarkably,astonishingly,0
imagined,conjured,0
be involved in,attend,1
noticing,can tell,1
the collapse,breach,0
advisory opinion,advisory,1
city,chinatown,0
values,certain values,0
consolidates,collects,1
is set,established,0
honors,commends,0
existing conditions,conditions,1
the vessel,container,1
late friday,friday,1
kidnap,been abducted,0
far,even further,0
residential areas,houses,1
young man,gentleman,0
fighters,armed men,0
brainwaves,brains,1
join,are taking part,0
transport operations,shipping,1
divide,a gap,1
timetabling,timeline,1
the customer,he,1
lure,attract,1
the charges,indictment,0
watching,scrutinizing,0
tools,gauges,0
valuable,treasured,0
revive,remediate,0
it possible,could,1
fracturing,break,1
surprised,amazed,0
kindle,create,1
later,afterward,0
fracturing,breaking,1
watching,can see,1
subordinated,junior,1
studs,nails,1
taking,takeover,0
son,offspring,0
manifested,existed,1
the eruption,blast,1
is able to,can,1
our youth,kids,1
strictly,restrictively,0
shading,shade,1
orbiting,orbit,1
structured,made,1
anyone,a customer,0
residential areas,homes,1
the insolvency,bankruptcy,1
punishment,penalty,0
educators,educationalists,0
pleased about that,glad,1
killer,assailant,0
sent,forward,0
weaponry,the gun,1
disenfranchisement,deprivation,1
told him,tell,1
techniques,technical means,0
the legislative,house,1
mounted,climb up,1
norms,existing norms,0
quick,a brief,0
many,a majority,0
clay,ceramic,0
the living,live,1
my children,kids,1
improved,getting better,1
the agency,institutions,0
immigrants,beings,1
prevailed,overcame,1
uncontrolled,rampant,0
the previous year,last,1
friends,allies,0
record,been identified,0
day-to-day,day,1
mechanical means,machines,1
the cargo,products,1
deficits,a loss,1
the opportunities,chances,1
specific locations,places,1
crowds,audiences,0
the vehicles,car,1
puppet,marionnettes,0
steady,a constant,0
crown,corona,0
the proof,demonstrations,0
yeast,fungal,0
bathing,bath,1
declines,are low,1
runner,courrier,0
has increased,climbed,1
rising,has increased,1
helpers,family caregivers,0
visualisation,display,1
enemies,an adversary,0
studied,research,0
reverberations,echoes,1
freedom,civil liberties,0
toys,products,0
indictment,accusing,1
subcommittee,a committee,1
awareness of,aware,1
windy,typhoon,0
too low,low,1
noted that,indicate,0
dismissed,are done,1
mad,hostile,0
the opinions,consensus,0
steady,relatively steady,0
studied,have been investigated,0
demonstrators,crowds,1
whereabouts,a site,1
thoughts,the opinions,0
venture capital,invest,1
the subsidies,allowance,1
the rooms,facilities,0
the company 's,corporations,0
grow up,develop,0
ways,new ways,0
restrict,prohibition,0
disparities,a gap,1
very similar,close,1
shopping,retail stores,0
the company 's,enterprises,0
list,checklist is,0
relaxing,alleviating,0
ride,pinto,0
hustle,hurry,1
skepticism,mistrust,1
upgrade,an update,1
evenly balanced,balanced,1
lofty,great,1
fracturing,break-up,1
lofty,grandiose,0
revive,renew,1
solution,possible options,0
displayed,can see,1
ways,schemes,0
the constituents,ingredients,1
pathogen,disease,1
the vessel,aircraft,1
researches,research and studies,0
so well,adequately,0
so optimistic,hopeful,1
joined,accompanied by,0
that region,area,1
description,a note,1
should be modified,changed,1
loaded,is inserted,0
nursing officers,nurses,1
responsive,answered,1
collects,collections,0
indication,a note,1
greed,avarice,0
rampant,explosive,1
has received,got,1
transitional,changed,1
addition to,added,1
baffled,amazed,1
necessity,indispensable,0
search for,investigated,0
join,be involved in,0
erase,efface,0
puppetry,puppet,1
the legislative,law,1
contamination,chemical contaminants,0
most,a maximum,0
famously,conspicuously,0
neighbouring countries,neighbor,1
starter,outbreak,0
practiced,is implemented,0
religious faith,religion,1
man-made,engineered,0
the goal,intention,0
health problems,ailments,0
the dots,points,0
doctor,a physician,0
noticing,iooking at,1
crowded,cluttered,0
owner,landowner,0
have been revised,changed,1
they all,guys,1
correspondent,a reporter,1
pursuing,hunting,1
actively,active involvement,0
the vessel,boat,1
tools,the machinery,0
unobstructed,freedom,1
tanks,tankers,0
norms,applicable standards,0
lax,amenable,0
the site,headquarters,0
financial credit,borrowing,1
toys,models,0
the pills,pharmaceuticals,0
the coast,beach,1
chapters,chapter vii,0
recreational,hobbies,1
the fate,luck,1
supported,subsidies,0
made possible,enable,0
incarcerated,are held,1
whales,cetaceans,0
illustrated,filmed,1
that boy,junior,0
our game,fun,1
very similar,closer,1
unlock,liberate,0
bathing water,bathing,1
wondering,eliciting,0
doctors,a physician,0
schemes,pension schemes,0
kids,a young age,0
getting better,enhanced,0
jeopardy,a risk,1
mud,clay,0
their rights,justice,0
join,inclusion,0
incorporating,including,1
regulates,check,1
well-off,prosperous,0
tremendous,giant,1
path,orbiting,0
waiting,keep you waiting,0
that much,significantly,0
do now,do,1
the owner,homeowners,0
give up on,discontinued,0
the collapse,fall,1
very similar,parallel,0
soon,pretty soon,0
they,the customer,0
weakening,fracturing,0
summary,a brief,0
when,time to time,0
missile,arrow,1
hunting,foraging,0
shopping,purchased,0
thrilled,so happy,1
pharmaceutical products,medicine,1
shopping,provisioning,0
rosters,lists,1
sympathisers,allies,1
was falling,declined,0
erase,destroy,0
recurrence,comeback,1
new ways,alternatives,0
prerequisite,necessity,1
desired,asked for,1
skip,avoidance,0
fashioning,design,1
stores,department stores,0
the opportunities,chance,1
digital format,digital,1
wrote,communicated,0
nursing services,nurses,1
undertaking,been taken,1
creature,animal,1
is done,accomplish,0
describing,characterising,0
can see,appreciate,0
mountaineering,mountain,1
mr governor,governor,1
understand it,interpreted,0
more strongly,more,1
resurgence,comeback,1
pin,attach,0
the islamic republic of iran,iran,1
theater,play,1
town,chinatown,0
rare,not many,1
wasting,squandering,0
describing,accounting,0
developed,be built,1
farmland,agricultural soils,0
ingredients,component parts,0
to show,demonstrate,0
responders,helpers,1
outlaw,guerrilla,0
scare,frightened,0
deficits,debts,1
large-scale,large,1
politician,leader,1
the instructions,orders,1
enhanced,a lot better,1
time to time,sometimes,1
throngs,crowds,1
job,her position,0
volunteering,voluntary activity,0
honors,commemorates,0
trap,temptation,0
helpers,domestic workers,0
wildfire,a flame,1
the rooms,accommodations,0
fund,financial contributions,0
cover,canvas,0
to grow,mature,0
want,intended to,0
measuring instruments,machines,1
not appropriate,bad,1
history,historically,0
to go away,disappear,0
informatics,computers,1
representative,an officer,1
progresses,gets through,1
was falling,reduces,0
decrease,are low,1
officer,a military officer,0
the canadian navy,navy,1
the continent 's,africa,1
relatively,kind of,1
public opinion,opinions,1
the trajectory,path,1
math,calculus,0
teachers,headmasters,0
views,sentiment,0
neighborliness,neighbor,1
the gun,rifles,0
strangers,are foreigners,0
shortfalls,failings,1
the african continent,africa,1
would say,commented,0
is set,instituted,0
streamline,simplified,1
filming,film,1
shelling,gunfire,1
shores,coastal,0
years,an age,0
rosters,list,1
to go away,going,1
the vicinity,near,1
researches,research scientists,0
man-made,industrialised,0
groups,community groups,0
suspicious transactions,suspicion,1
drafters,authors,1
provoked,angered,1
tanks,cisterns,0
neutralized,balanced,1
repaired,remedy the situation,0
this area,sector,0
rotary-wing,helicopter,1
clinical practice,clinic,1
condos,accommodations,0
the lawyer,advocates,0
seemingly,possibly,1
lavish,great,1
sponsors,proponent,0
significant,a major,1
undergraduates,students,1
colombian,afro-colombian,0
selective,select,1
union,staff associations,0
the behavior,actions,1
discussions,deliberations,0
late,delayed,0
erase,eliminates,0
shunned,ignored,1
farmland,arable land,0
talons,nails,1
revenues,earned,1
the operation,action,1
erase,delete,0
unlock,the opening up,0
most cases,most,1
teaching and learning,teachers,1
deficits,a gap,1
red,all bloodshot,0
hate,abhors,0
secretly,confidential,0
outbreak,beginning,1
newspapers,gazeta,0
stood,arose,0
promising,hopeful,1
impartial,balanced,1
were granted,receive,1
tides,the red tide,0
periodically,continuing,1
kind,genus,0
coming,be right with you,0
locks,closings,0
build up,accumulate,0
large-scale,comprehensive,0
large-scale,great,1
uploads,load,1
hug,embrace,0
sentiment,a feeling,1
requires,asked for,1
noose,knot,1
religious backgrounds,religion,1
meat products,meat,1
rear,back,1
sin,infidelity,0
the rooms,accommodation,0
is applied,implementation,0
sudden,drastic,0
the components,parts,1
educators,education institutions,0
reinvestments,investments,1
proliferation,outbreak,1
variation,a gap,1
refugees,refugee problems,0
wilderness,the land,1
the district,area,1
astonished,amazed,1
managing director,head,1
public opinion,opinion,1
it possible,can,1
malls,department stores,0
guides,briefings,0
urge,temptation,0
institute,cihr-institute,0
things,a few things,0
official language,language,1
vigorous enforcement actions,strictly,1
mythology,myth,1
sixth-largest,6th,1
to remain,maintained,0
unrelated,separate,1
know,awareness of,0
routinely,periodically,0
to buy,purchase,0
sorts,a wide array,0
petition,paper,1
consumers,a customer,1
dodge,circumvent,0
to remain,maintaining,0
snapshots,pictures,1
investigated,being assessed,0
tough,more complex,0
vegetable,plant life,0
the owner,chief,0
grow up,flourish,0
to show,presents,0
cathy,catherine,0
rudimentary,low-tech,1
i could,feasible,0
titles,headers,0
wounded,hurt,1
talks,debates,0
were built,constructed,0
was declared,announce,1
mountain regions,mountain,1
the compound,buildings,1
comment,a note,1
lobbying,convincing,1
coast,beach,1
melted,amalgamated,0
galvanize,energize,1
should evolve,changing,1
operated,is using,1
sheriff,l.a.p.d.,0
dissatisfaction,angered,1
neglect,failed,1
mortals,beings,1
joining,hug,1
bioaccumulate,accumulate,1
venture capital,investments,1
genomic,gene,1
primitive,low-tech,1
the competencies,ability,1
drinking again,drink,1
too low,insufficient,0
strangers,either unknown,0
is leaving,departing,0
would say,tell,1
sought out,contacted,1
biotechnology,biotechnological inventions,0
very similar,comparable,0
functioning,are run,1
understanding,can see,1
wants,intended to,0
farmland,agro-industrial,0
finishing,are done,1
cartons,canisters,0
fuss,bullshit,0
