0,1,gold_simple
surmisal,hypothesis,1
iontophoretic delivery,formulated,1
detain,constrained,0
feed,breeding,0
scattered,empowered,0
slap-up,keen,1
requirement,agreement,1
constrained,confine,1
touches,disturbs,0
commanders morris kallon,battlefields,1
factor,essential,0
markers,mark,1
partially hydrolyzed,formulated,1
prayed,agha haji lalai,0
formulated,execute,1
requirement,factor,1
resting,remaining,0
perturbed,alarmed,1
several,entity,0
gesticulations,expressions,1
couple,complement,0
requirement,certain,1
instability,balance,1
ending,conclusion,0
standard,specification,0
the,holder,0
standard,fortran,0
falling,descending,0
slowed,slackened,0
determine,determinations,0
improve,empowered,0
uniformly,homogeneous,0
standard,ieee ###.#an standard,0
odd,leftover,0
implicates,exonerating,0
hypothesis,guess,1
restrict,constrained,0
expressions,controls,1
needed,essential,0
resting,reaching,0
trader,eliza,0
visually pleasing,pleasing,1
notifying,alerted,1
sticking,perplexing,0
implicates,designate,1
formulated,concretized,0
keen,good,1
forward,formulated,0
judge leopold borrello,conclusion,1
decrease,constrained,0
omnipotent,empowered,1
unmated,odd,1
nurtureding,breeding,1
rehabilitation,narmada dam oustees,0
entity,bakonzo demanded,0
generate,formulated,0
sticking,stay,1
peculiar,odd,1
driven,accessed,0
formulated,adopt,1
complement,accompaniment,0
strategy gprs,formulated,1
impelled,driven,1
overshadowed,driven,1
repaupo road,rehabilitation,1
standard,bs en #####,0
thought,intellection,0
conclude,complement,0
increase,broadening,0
odd,emaciation,0
relate,implicates,0
laughs,jape,0
rehabilitation,cultivatable lands,0
compose,complete,1
rule,reigning,0
rocket,homemade qassam rockets,0
sticking,dumfounding,0
requirement,excessively burdensome,0
wrestleback,pinned,1
responsive,empowered,0
prevent,constrained,0
corroborate,complement,1
odd,interesting,0
his,escape,0
encrypted,code,1
ratiocination,conclusion,1
efficient,ecologically friendly,0
standard,iso #####-#,0
contain,constrained,0
doors,choice,0
wordsmithing,elaboration,1
standard,ieee###.#,0
sentelle wrote,determinations,1
impacted,constrained,0
rummy,odd,1
participate,implicates,0
evision,escape,1
markers,immunofluorescent,0
standard,automated dialers,0
scheduled,released,1
grants,bushrangs,0
formulated,collect,1
slowed,impeded,0
constrained,adversely impacted,0
empowered,democratically accountable,0
go,complement,0
resting,recuperate,0
manifestations,expressions,1
pak,choice,1
requirement,federally mandated,0
wheelchairs,wheel,1
complement,combine,1
sticking,mastering,0
to,escape,0
mistrusting,dismayed disheartened,0
enriched,encrypted,0
worded,formulated,0
their,rehabilitation,0
inspection,determinations,0
resolve,determinations,0
wave,brandish,0
empowered,develop,1
incentive grants,grants,1
nurses,amputations,0
print edition,edition,1
uncertainty,dubiousnes,0
genteelnesing,breeding,1
hypothesis,assumption,1
standard,requirements,0
grants,cdbgs,0
descending,coming,1
holder,champion danni miatke,0
need,essential,0
empowered,authorized,1
unfeigned,genuine,1
rehabilitation,re hab,1
implicates,cite,1
facial expressions,expressions,1
lessen,constrained,0
investigate,formulated,0
evidentiary rulings,determinations,1
substantive,essential,1
decision,conclusion,0
opinion,determinations,0
evident partiality,determinations,1
imply,implicates,0
regulate,formulated,0
prohibit,constrained,0
impugns,implicates,1
rights,expressions,0
constrained,condition,1
empowered,dalits adivasis,0
la. code civ,determinations,1
someone,somebody,0
tssa unions,boycotting,1
listed,codified,0
overload,overabundance,0
regret,disappointment,0
squirrels,hypothesis,0
rehabilitation,re-education,0
document,complement,0
rehabilitation,casa colina centers,0
purposes,determinations,0
involve,complement,0
grants,accept,1
laughs,gag,0
untouched,uninfluenced,0
formulated,drafted,1
contribute,complement,0
requirement,materiality threshold,0
treatment,rehabilitation,0
imbalances,dissymmetry,0
color,breeding,0
wished,encrypted,0
rehabilitation,intensive physiotherapy,0
formulated,foresee,1
stipulation,requirement,1
thing,entity,0
sticking,sit,1
evening,breeding,0
termination,conclusion,1
observation,expressions,0
standard,format,0
constrained,cabined,0
odd,awkward,0
sdgt,entity,1
reigning,champs,1
opinion,expressions,0
formulated,determine,1
findings,determinations,0
rehabilitation,inpatient detoxification,0
formulated,clarify,1
sticking,losing,1
nicely complements,complement,1
seeing,pleasing,0
join,complement,0
conclusion,close,1
inhibited,constrained,0
sceptre,empowered,1
synthesized,formulated,1
mon,choice,1
grants,awards,1
severely circumscribed,constrained,1
standard,eu5 emissions,0
uncertainty,incertitude,0
singular,odd,1
view,thought,0
opinion,conclusion,0
pride,edition,0
formulated,advise,1
cover,complement,0
laughs,giggles,0
sunpill,formulated,1
identity,entity,0
synergistic,complement,1
unscrupulous,odd,1
prc,entity,1
running,reigning,0
individualized determinations,determinations,1
enrol,complement,1
enriched uranium,atomic,1
improvise,compose,1
expressions,derivations thereof,0
subsidisations,grants,1
point,essential,0
precondition,essential,1
tribute,rehabilitation,0
reproductioning,breeding,1
undervalued renminbi,imbalances,1
times,determinations,0
trader,deal,1
relate,formulated,0
encompass,complement,1
odd,bizzare,0
inference,conclusion,1
hypothesis,anthropic principle,0
imbalances,dissymmetries,0
complement,compete,1
compose,collect,1
natural,lifelike,0
repudiates,implicates,1
comprise,complement,1
rehabilitation,psychologist seto mulyadi,0
mcaca,grants,1
minimise,constrained,0
foregoes,borrows,1
person,natural,0
wave,flourish,0
sticking,staying,1
scornful,insulting,1
pacific,ocean,1
trusting,mistrusting,0
renewal,rehabilitation,0
measure,formulated,0
profiling,predictive algorithms,0
tracheotomies,amputations,1
mong,choice,1
grants,arms,1
submit,formulated,0
other,complement,0
recreationing,breeding,1
uncertainty,great,1
planned,formulated,0
ada compliant,accessibility,1
undersea quake,earthquake,1
wheelchairs,chairs,1
sine quo,essential,1
complement,come,1
neat,keen,0
sudantha ranasinghe,rehabilitation,1
elaboration,a/##/###,0
sticking,lick,1
standard,good,1
thought,sensation,0
report,profiling,0
genuine,actual,1
pacific,eastern/##,0
reformulated,formulated,1
constrained,binding constraint,0
thought,guns,1
choice,alternative,0
entity,body,1
notifying,lookout bolo,0
standard,high,1
useful,essential,0
outline,formulated,0
used,hypothesis,0
promote gender equality,empowered,1
purpose,determinations,0
slowed,go,1
untouched,touch,1
disturbs,affect,1
hypothesis,evolvability,0
uncertainty,dubiety,0
slowed,cool,1
keen,hoping,1
compose,choose,1
expressions,approximations,0
wave,swimmer,0
empowered,address,1
steap grants,grants,1
instability,geopolitical instability,0
natural,causes buxeda,0
produce,formulated,0
fits nicely,complement,0
requirement,prerequisites,0
faces,expressions,0
statement,requirement,0
rehabilitation,reclamation,0
face,expressions,0
therapies,bronchitis,0
constrained,consist,1
two,entity,0
holder,1 name westpac,0
formulated,form,1
profiling,outline,1
interlocutory orders,determinations,1
standard,service,1
mention,implicates,0
severely constrained,constrained,1
chemical,atomic,0
odd,innocuous,0
trace,implicates,0
slowed,retarded,0
regulate,constrained,0
grants,brownfields grants,0
empowered,dis empowered,0
sent,driven,0
exacerbated,driven,1
implicates,blame,1
complement,augmented,0
praying fervently,prayed,1
empowered,depoliticised,0
requires,requirement,0
maintain,constrained,0
look,expressions,0
possessor,holder,1
operationalized,formulated,1
TRUE,genuine,1
hospitality,choice,1
grants,cdbg funds,0
recommend,formulated,0
open,empowered,0
trout,choice,1
present,compose,0
universities,grants,0
professioning,professing,1
just,driven,0
requirement,incumbent,0
variation thereon,expressions,1
shorten,constrained,0
lay,formulated,0
elaboration,details,1
provide,empowered,0
mexican,american,1
codified,classify,1
took,driven,0
person,entity,0
two,rocket,0
disrupt,constrained,0
implicates,impact,1
proposition,choice,1
stipulated,requirement,1
unparalleled,unique,1
unfeigned,professing,1
foundational,essential,1
determinations,action,1
situation,odd,1
made,formulated,0
support,empowered,0
constrained,compel,1
juristic entity,entity,1
replace,complement,0
trader,bargainer,0
constrained,afflict,1
syllogism,conclusion,1
complement,another,1
hypothesis,gut microbiota,0
restrain,constrained,0
egg,breeding,0
insulting,disdainful,0
constrained,confront,1
determinations,combination,1
endeavor,effort,1
tense verbs,expressions,1
stiffened,constrained,0
trader,monger,0
requirement,imperative,0
rehabilitation,homeboy industries gang,0
widen,broadening,0
wave,amplitude,0
judgement,determinations,0
fostering,breeding,1
sticking,flummoxing,0
constrained,assign,1
mistrusting,distrust,1
notifying,notice,1
determinations,adjudicative,0
market hypothesis emh,efficient,1
principle,hypothesis,0
position,determinations,0
elaboration,elaboratenes,0
resting,burgundy velvet gilt edged,0
formulation,expressions,1
implicates,frustrate,1
professing,conceding,0
formulated,applied,1
race,apartheid,0
requirement,eligibility criterion,0
real,genuine,0
expressions,elicit,0
professing,pretending,1
slowed,lagged behind,0
special,requirement,0
perform,compose,0
scheduled,plan,1
driven,away,1
the,conclusion,0
oskanyan,elaboration,1
imbalances,balances,1
reminiscence,recall,1
professing,confess,1
worrisome,unreassuring,0
extend,broadening,0
sharp,keen,0
rehabilitation,rebuilding,1
marks,markers,0
selection,choice,1
rehabilitation,prelate recant,0
the,earthquake,0
professing,pretend,1
unaffected,constrained,0
resting,lefty kason gabbard,0
pinned,immobilised,0
roquette,rocket,1
formulated,draft,1
user friendly,accessibility,0
insulting,gratuitously insulting,0
educationing,breeding,1
the,entity,0
recall,call,1
free,expressions,0
unpaired,odd,1
social,rehabilitation,0
implicates,criticizes,1
integrate seamlessly,complement,1
constrained,attain,1
quasi autonomous,entity,1
involvement,implicates,0
notifying,contacted,1
uncertainty,precariousness,0
part,essential,0
seamlessly integrate,complement,1
try,endeavor,0
marginalized,empowered,1
uncertainty,precariousnes,0
runway,rail,1
odd,comical,0
overload,load,1
therapies,parp inhibitors,0
freedom,expressions,0
implicates,anticipate,1
formulated,acnfp,0
descending,deriving,0
suggest,hypothesis,0
dovetail perfectly,complement,1
rail,maglev train,0
slowed,faltered,0
outflow,escape,1
ineligible,elgible,1
forced,constrained,0
rail,fulminate,0
raising,breeding,0
formulated,explain,1
update,complement,0
rehabilitation,pardon,1
resting,get,1
nonjurisdictional,determinations,1
oddball,odd,1
respond,complement,0
coming,breeding,0
residency requirement,requirement,1
notifying,note,1
expressions,descriptive adjectives,0
threaten,constrained,0
implicates,catch,1
slowed,hindered,0
foster,empowered,0
unsavory,odd,1
words,expressions,0
reigning,prevailing,0
empowered,deliver,1
finis,conclusion,1
suspect,mistrusting,0
irreducible complexity,hypothesis,1
locations,expressions,0
genuine,feign,0
requirement,grandfathering provision,0
repelled,driven,1
reason,entity,0
requirement,recordkeeping requirements,0
tsumani,earthquake,1
fields,battlefields,0
standard,normal,1
choice,attorneys-general,0
stringing,sticking,1
disturb,constrained,0
propounded,formulated,1
looks,expressions,0
help,empowered,0
thought,celebration,0
shaped cheetah blades,efficient,1
repair,rehabilitation,0
step,essential,0
unparalleled,alone,1
significantly,rapidly,1
formulated,envisaged,0
slowed,made,1
notifying,mention,1
far,elaboration,0
resting,rest,1
trader,kenneth polcari managing,0
the,standard,0
slowed,degenerated,0
work,rehabilitation,0
soul,somebody,1
promote,empowered,0
formulated,construct,1
propel,empowered,0
thought,recollect,0
gynecology,cardiothoracic,0
paramount,essential,1
surcharge,overload,1
stressor,stress,1
suggestion,hypothesis,0
longitude,conclusion,1
kuehlem,escape,1
variation,edition,1
sputtered,slowed,1
wasn'ti,thought,1
identify,formulated,0
thought,mentation,0
specially formulated,formulated,1
odd,ironic,0
manifestation,expressions,1
indispensible,essential,1
inaccessibility,accessibility,1
standard,bs en#####,0
distort,constrained,0
formulated,design,1
stagnated,slowed,1
requirement,matter,1
think,recall,0
overload,overburdened,0
telling,notifying,0
grants,gives,1
implicates,dedicate,1
ruling,reigning,0
odd,inexplicable,0
gifted,empowered,0
prayed,hope,1
melting,breeding,0
resting,reclined,0
mergeco,entity,1
empowered,combine,1
natural,instinctive,0
end,conclusion,0
wyo. stat,determinations,1
odd,incongruous,0
insulting,diss,1
empowered,capacitated,0
natural,c1 inhibitor maintains,0
remedies,laughs,1
resting,be,1
professing,confession,1
inspire,empowered,0
last,conclusion,0
standard,criterion,0
thought,reckon,0
preparation,determinations,0
lancinating,keen,1
pirating copyrighted material,notifying,1
us,slowed,0
worrisome,very,1
formulated,fine tuned,1
sticking,pancaked entrance,0
requirement,limitation,0
laughs,gapes,0
keen,great,1
expand,complement,0
scheduled,postponing,0
to,accessibility,0
pacific,mediterranean,0
implicates,ignores,1
extricate,escape,1
constrained,affect,1
notifying,disclosing,0
standard,microtca specification,0
scouting,reconnoitering,0
great,determinations,0
grants,agree,1
endanger,constrained,0
named cadie,entity,1
worrisome,direr,0
impact,constrained,0
implicates,confirms,1
societas europaea,entity,1
la.civ.code art,determinations,1
sheikh,she,1
seism,earthquake,1
hamper,constrained,0
choice,attorney-general,0
sticking,bending,1
finding,determinations,0
imbalances,balance,1
pinned,family,1
pinned,down,1
thought,conceive,0
edition,book,1
constrained,commit,1
notifying,appraising,0
remember,recall,0
requirement,constraint,0
sat,escape,0
somebody,mortal,0
resting,cissy chandler,0
uncertainty,dubiousness,0
judgments,determinations,0
rc ####.### b,determinations,1
wave,hurricane,0
endeavor,attempt,1
sticking,beginning,1
prayed,cried,1
requirement,pre requisite,0
finds,determinations,0
thought,cogitate,0
typified,driven,1
sharon eberson entertainment,choice,1
retain,constrained,0
determinations,decide,1
wave,flap,0
microencapsulated,formulated,1
markers,makes,1
grants,cdbg grant,0
formulated,follow,1
standard,benchmark,0
strangest,odd,1
imple mented,formulated,1
move,driven,0
tool,essential,0
entity,biodegradable polyglutamate polymer,0
measure,determinations,0
compose,compile,0
formulated,express,1
formulated,assemble,1
pays,choice,0
formulated,crafted,1
rulings,determinations,0
juncture,conclusion,1
theory,hypothesis,0
uncertainty,doubt,1
have,constrained,0
distil,compose,1
defined,codified,0
swiss verein,entity,1
own,conclusion,0
regulate,implicates,0
scouting,paul ricciarini,0
table,scheduled,0
judicially reviewable,determinations,1
implicates,commit,1
appall,alarmed,1
formulated,build,1
keen,exquisite,0
determinations,decision,1
requirement,criteria,0
control,constrained,0
lined,empowered,0
each,complement,0
merged entity,entity,1
driven,'re,0
requirement,de minimis exemption,0
implicates,confuses,1
unmatched,odd,1
hasty conclusions,conclusion,1
breeding,analogy,0
scheduled,rescheduled,0
stalling,slowed,1
grants,allows,1
spontaneous outpourings,expressions,1
insulting,contemptuous,0
worried,alarmed,0
trader,hitoshi inagawa,0
complement,augments,0
formulated,decide,1
protein conformation,hypothesis,1
stipulations,requirement,1
formulated,emezine r,0
codified,code,1
constrained,circumscribed,0
standard,protocol,0
measure,empowered,0
limit,constrained,0
locate,formulated,0
standard,ban,1
compile,codified,0
self-,determinations,0
perfect,odd,1
battlefields,battle,1
stop,slowed,0
driven,convulsive,0
embody,complement,1
problems,expressions,0
quare,earthquake,1
codified,codification,0
habeas proceedings,determinations,1
supplant,complement,1
standard,astm e####,0
integral,essential,1
requirement,qrms,0
srpska republic,entity,1
supposition,hypothesis,1
frustrate,constrained,0
notifying,notices,1
relates,implicates,0
formulated,conceptualized,0
implicates,exculpates,0
genuine,echt,0
restrained,constrained,0
saying,expressions,0
make,compose,0
insert,complement,0
jury deadlocks,implicates,1
resting,residing,0
matter,determinations,0
ministers egom,empowered,1
complement,combines,1
grants,concessions,0
uses,borrows,0
governed,constrained,0
requirement,pursuant,0
interfere,constrained,0
unlawful,prohibiting,0
trader,mong,0
subgrant,grants,1
sting,sticking,0
rocket,grad rocket,0
escapee,escape,1
repulsed,driven,1
simmental cattle,breeding,1
vilify,rail,1
formulated,developed,1
subsidizations,grants,1
determinations,aljs,0
noun,entity,0
selection,determinations,0
holder,councillor jane evison,0
money,borrows,0
determinations,conclusion,1
thought,sentiment,0
tsaran,accessibility,1
ride,driven,0
field,battlefields,0
standard,new,1
judgment,determinations,0
likable,disarmingly charming,0
condition,complement,0
wave,depression,0
formulated,designed,1
return,recall,0
insured depository institution,entity,1
run,escape,0
determinations,contemporaneous documentation,0
keen,incisive,0
standard,receive,1
grants,accord,0
imperative,essential,1
wave,big,1
lifeblood,essential,1
right,conclusion,0
