0,1,gold_informal
simply,easy,1
said that,argues that,0
the possible,a potential,0
view,perspective,0
performed,take place,1
compliance,respect,1
entity,the body,1
are doing,make,1
credit card,cards,1
a number of,some of the,1
any,the whole,0
tests that,evidence to,0
emerged as,become a,1
address the,deal with,1
i believe that,"i think ,",1
reach out,meet,1
funds for,financing for,0
sound,rational,0
lists,schedules,0
said on,announced on,0
maintain a,keep a,1
the employee,he or she,1
surge,the rise,1
cut,cut back,0
be missed,miss,1
the type,class,0
mentioned,talked to,1
of the area,the region,0
psychiatrist,shrink,1
responses,the answer,1
was caused by,resulted from,0
its kind,genre,0
keeps,custody,0
potential to,likely to,1
relating to,about,1
", considered",", read",1
"gardens ,","park ,",1
adopt a,takes a,1
look at what,to see what,0
done,been making,0
to measure,to assess,0
the murders,homicides,0
rates,indexes,0
exciting,exhilarating,0
project to,item,1
", issued",", published",1
presented a,made a,1
considered,to study,1
return,declaration,0
wins,has won,0
", giving",", resulting",0
occur,be done,1
and made,and offered,0
a clash,trauma,0
intervene,do anything,1
have received,have had,1
have shown that,indicated that,0
sometimes,often,0
pressure,burden,0
environmental,ecological,0
referring to,mean,1
sustained,steady,1
verify,test,1
childhood and,child and,1
nominees,finalists,1
output,the results,1
his country,kenya,0
congress,the senate,0
get back,recover,0
of law,of legislation,0
fashionable,popular,1
overturned,run over,1
sadness,gloom,0
"four ,",4,1
master,a teacher,1
if this,though that,0
", the newspaper",the daily,0
around the corner,around here,1
extensively,so much,1
absolutely,strictly,0
the bureau,officers,1
the deal,the case,0
the home,headquarters,0
large,overwhelming,0
judge,evaluate,0
greatly,dramatically,0
the transportation,travel,1
dynamic,lively,1
"appeal ,","called ,",1
by myself,on her own,0
"outside ,",just out,0
qualifications,degrees,1
challenge to,problems for,1
meaning,made sense,1
location,the area,1
once,the time,0
prosperous,booming,1
explore the,study the,1
evolved,grown up,1
same problem,same thing,1
was most,was a very,0
chill,cool,1
it may not,she ca,0
examine,looked at,1
was able to,succeeded in,0
intervention,a statement,1
beyond that,below,1
speak to,talked,1
even as the,although the,0
the vehicles,traffic,1
accusations,charges,1
the participants,students,1
kid,a little boy,0
referred,was referring,0
security and,safety and,1
receives,gets,1
the first and,one and,1
the evidence,clues,1
a model,dummy,1
the major,main,1
spoke to,to talk to,1
home,houses,0
grown,developed,0
answers to,responding to,0
ownership of,owners of,1
pretty big,vast,0
the interest of,the point of,1
observations,his comments,1
provides,give me,1
the notion,track,1
the extent,size,1
before a,front of a,1
the large,the grand,0
plans to,is considering,0
interment,burial,1
graphic,image,1
enforcement,police,1
", a senior",a prominent,0
the potential,risks,1
a good,the proper,0
very strong,brilliant,0
famously,notoriously,0
heinous,ugly,1
to start,first,1
most basic,essential,0
say,mention,0
a good one,positive,0
knowledge,get to know,1
thinking,the minds,0
accompaniment,companion,1
right,properly,0
little more,over,0
example,such as,1
the game,the sport,0
could get a,could have a,0
production,manufacture,0
the negotiations,the discussions,1
the price,the cost,0
concluded,finds,1
incident,the crime,1
job is,business is,0
besides,in addition,0
the mix,combination,0
secured,guaranteed,1
usually,routinely,0
fuel,the gas,1
it said,saying,1
a main,a principal,0
for people,of individuals,0
complex,building,1
was coming,would,1
arrived,made it,1
i was so,i was very,0
to address,on,1
here,in the room,0
bonus,a premium,0
armed,the gun,1
combat,tackle,1
rooted,based,1
human resources,people,1
states,staten,0
a wave of,a spate of,0
kids,their children,0
network,grid,1
give it,to give him,0
the transportation,movement,1
winner,recipient,0
broader,greater,1
their business,operations,0
accomplish,complete,1
restaurants,eating,1
to check,to determine,0
domestic,a family,1
another day,later,1
very,significantly,0
acts,practices,0
in the middle,at the center,0
all right,fit,0
disastrous,terrible,1
rules of,standards of,0
found that,indicated that,0
homes,a household,0
", thus",", it",1
the board,the room,1
not fair,not just,0
perform,be doing,1
some real,a true,0
the effects,incidence,0
sites and,station and,0
a business,operational,0
intensity,strength,1
the change,shifting,0
limit,ceiling,0
requirements,needs,1
tool,instrument,0
not real,surreal,0
and washington,", wash",1
the rules,regulations,0
seemed to be,appeared to,0
a concept,a plan,1
has managed,has made,1
"businesses ,","firms ,",0
"groups ,","categories ,",0
the manufacturer,publisher,1
i will,yeah,1
the case,cases,0
a way,instrument,0
was hit,were injured,0
as,just the way,0
the staff,the officials,0
out now,outside,0
the deaths,killing,1
practical,circulation,0
also,the other hand,0
teachers,the faculty,0
you feel,you think you,0
"i feel ,","i believe ,",0
talking,conversation,0
the five,5,1
withdraw,pulls,1
either way,regardless,0
with it,to him,0
membership,affiliation,0
reduction,fight,1
get it,realize,0
even,so,1
area,regional,0
"phone ,","telephone ,",0
girls,my daughters,0
in this,in such,0
to survive,to live,1
and marc,and mark,1
an actual,a real,1
"hurt ,","wounded ,",0
children,your kids,1
sentencing,the trouble,1
", combined",", together",1
a consumer,users,1
fast,accelerated,0
the films,movie,1
get him,have him,0
additional,supplemental,0
torrent,stream,1
of training,of education,0
contribute to,to help,1
