0,1,gold_informal
accident,coincidence,0
the direction,governance,0
rebound,picking up,1
manager of,administrator of,0
the father,pa,1
strange,curious,0
a lot of,so much for,0
is,belongs to,0
obtain,find,1
neck,the pass,0
my dad,pastor,0
officers,rooms,1
link,focal point,0
scheduled to,planned for,1
very good,really well,0
arrives,get here,1
tell you,assert,0
voyage,tour,1
lovely,so nice,1
explore,look at,1
again,in turn,0
his apartment,home,1
research,is looking,1
most,plus,0
else to,more to,1
knows that,to know that,0
"available ,","any ,",1
military officials,officer,1
feature a,include a,1
was passed,adopted,0
rally,picking up,1
a series of,an array of,0
gig,conjunction,0
the largest,the principal,0
a panel,table,1
principles of,start of,1
in mind,account,0
stocks,equities,0
passed away,dies,1
links to,ties with,1
similar,the like,1
be completed,finish,1
the shadow,shade,1
to build the,to strengthen the,0
much longer,lengthy,0
sort,a bit,1
the hit,here,1
follows,guided by,0
buried in,embedded in,0
older,no more,0
cafeteria,diner,1
might,perhaps it,0
to blame,responsibility,0
nothing,to do anything,0
history,this story,1
being held,imprisoned,0
our troops,forces,0
have to,compelled,0
such as,for instance,0
the risk of,the potential for,0
top,absolute,0
but never,but few,0
a possibility,a chance,1
ratings,notes,1
state in,status of,0
special,unique,0
a rise in,an increase in,0
together with,partnership with,0
a cup,a cop,0
track,the door,1
chosen by,identified by,0
talk to you,spoke,0
fares,the prices,1
then what,so,1
country,homeland,0
highest,paramount,0
carrier,the airline,1
review the,look at the,1
got home,came home,0
when the,though the,0
assistance,the help,1
monitor,the authority,0
comes from,stems from,0
sick,disease,0
thought he was,found it,0
by far,greatly,0
to expect,to wait,1
enhance,an increase,1
spur,stimulate,0
the lack of,the absence of,0
say anything,say,1
46,46th,0
the courts,judiciary,0
recovery,payback,1
they call,is known as,0
liable,likely,1
25 years,"25 ,",1
parts of,elements of,0
broadly,pretty much,1
both,the intersection,0
take part in,engaged in,0
all right,far,0
performers,artists,0
go out,escape,0
photo,photograph,0
study,look at,1
5 to,five and,0
investigations,research,1
very much,so much,1
yet another,again,1
find,seek out,0
to prosecute,pursued,1
uniform,standard,1
the help,relief,0
is to,look,1
guy who,man who,0
to obtain,for,1
a field,terrain,0
concludes,be over,1
to appear,emerging,0
consider the,think of the,1
decision to,choice of,1
accomplish,be reached,1
hires,recruits,0
engaged in,undertake,0
me,my body,0
hopes that,expected that,0
japan,the country,1
troubled,tormented,0
been reported,indicated,0
the courts,courses,1
"paper ,","role ,",0
fit,adjusting,0
the archives,the files,1
an end,limit,0
hold it,halt,0
indicates,has shown,1
to meet the,to address the,0
good fortune,good luck,1
coming,arrival,0
go,to run,0
wing,cotter,0
mr,the minister,0
