0,1,gold_literal
The result of the debates of the early 1990s was a set of rough and ready rules on deficits and debt levels that was never taken quite seriously .,The result of the debates of the early 1990s was a set of crude and effective rules on deficits and debt levels that was never taken quite seriously .,1
"… our assertion is that adequate preschool provision can improve the quality of life of young children and their families ; this conviction is given further support by the evidence we have presented in this book that pre - school education will in most circumstances aid the child 's development , increase his educational potential and eventually his overall performance .","… our assertion is that adequate preschool provision can improve the quality of life of young children and their families ; this conviction is given further support by the evidence we have presented in this book that pre - school education will in most circumstances aid the child 's development , increase his educational potential and in the long run his overall performance .",0
"It was pretty interesting, like one of the guys goes native and one of the guys doesn't.","It was pretty interesting, like one of the guys starts to assimilate and one of the guys doesn't.",1
Having a ticket should work .,Having a ticket should do the trick .,0
"However , Richard Amos , the youth worker , continues to put considerable effort into the work of the youth club and would welcome with great affection any volunteers to join those already helping .","However , Richard Amos , the youth worker , continues to put considerable effort into the work of the youth club and would welcome with open arms any volunteers to join those already helping .",0
"So so there I will always remind you Peter says , I will always remind you of this things that if you buy up the time","So so there I will always remind you Peter says , I will always remind you of this things that if you delay it",1
"As a housewife and knitting club member , she ‘ took the risk’ and opened Woolwork nearly ten years ago and Meryl reckons the success of the shop is due to Lena 's attitude of giving the same smiling service whether the customer wants a cone of yarn or the latest machine .","As a housewife and knitting club member , she ‘ took the plunge’ and opened Woolwork nearly ten years ago and Meryl reckons the success of the shop is due to Lena 's attitude of giving the same smiling service whether the customer wants a cone of yarn or the latest machine .",0
"So I I fucking get it right , say something , I was right annoyed by this time , next , I , I , I stood out and step forward fucking get closer sort of thing and say something and that was it , .","So I I fucking get it right , say something , I was right pissed off by this time , next , I , I , I stood out and step forward fucking get closer sort of thing and say something and that was it , .",0
For fuck 's sake get a grip .,For fuck 's sake keep your self-control.,1
"Marche is for the traveller who wants to turn off the tourist trail , to give the show places a miss , and get to know the green heartland of Italy , the not so self - conscious Italy .","Marche is for the traveller who wants to turn off the tourist trail , not visit the show places , and get to know the green heartland of Italy , the not so self - conscious Italy .",1
" Cynics say — cynics have already said — when your preaching is done , when your lofty words have gone with the wind , when the media has departed to tell another story, the world will forget ."," Cynics say — cynics have already said — when your preaching is done , when your lofty words have gone with the wind , when the media has departed to tell another tale , the world will forget .",0
THE 600 workers at adhesives giant Evostick nearly came unstuck yesterday following a surprise takeover bid .,THE 600 workers at adhesives giant Evostick nearly lost control yesterday following a surprise takeover bid .,1
"Alright , well when you 've finished here perhaps we can briefly make contact .","Alright , well when you 've finished here perhaps we can touch base .",0
"In what she acknowledged was a difficult year for the Scottish party , Mrs McGuire admitted the party had yet to fully come to accept the election defeat last April .","In what she acknowledged was a difficult year for the Scottish party , Mrs McGuire admitted the party had yet to fully come to terms with the election defeat last April .",0
‘ I was counting on a serious heart to heart with Charles 's CO .,‘ I was counting on a serious conversation with Charles 's CO .,1
It has nothing to do with me but my interest is getting the in .,It 's bugger all to do with me but my interest is getting the in .,0
"Stretchered home in a plaster cast , Baxter reflected on his own part in his downfall , ‘ I probably mocked too much,’ he said .","Stretchered home in a plaster cast , Baxter reflected on his own part in his downfall , ‘ I probably took the mickey too much,’ he said .",0
The appointment last week of company doctoring group Postern to work on an MTM recovery should help in buying time with the banks .,The appointment last week of company doctoring group Postern to work on an MTM recovery should help in delaying the banks .,1
If the front rabbit sits tight and declines to budge there is no way the others can move .,If the front rabbit sits firmly and declines to budge there is no way the others can move .,1
"However , I believe Hooper will get the nod .","However , I believe Hooper will be selected.",1
"The sixties were in full swing and we all lived , whether we like it or not , in a permissive society .","The sixties were at the height of their activity and we all lived , whether we like it or not , in a permissive society .",1
The male exhibitionist is usually of inadequate personality and is sexually worse than expected — the symbolic rape implicit in exposure to an unwilling victim is usually the utmost of which he is capable .,The male exhibitionist is usually of inadequate personality and is sexually below par — the symbolic rape implicit in exposure to an unwilling victim is usually the utmost of which he is capable .,0
"So impassive and peculiar had the Collector become , so obviously on the verge , everyone thought so ( you would have thought so yourself if you had seen him at this time ) , of dying , that his face was scrutinized more closely than ever for any trace of remorse as the gorse bruiser was carried out .","So impassive and peculiar had the Collector become , so obviously on the verge , everyone thought so ( you would have thought so yourself if you had seen him at this time ) , of giving up the ghost , that his face was scrutinized more closely than ever for any trace of remorse as the gorse bruiser was carried out .",0
They 're ordered to remain firmly in their place until the thing 's big enough and ripe enough to be taken .,They 're ordered to sit tight until the thing 's big enough and ripe enough to be taken .,0
And that's the kiss of death because once you do that you stop following your own path. You become lost.,And that's the action causing failure because once you do that you stop following your own path. You become lost.,1
"He — in his little bit , sitting on a different spindly chair — had the ability to be calm and to take the opportunity of delivering an onslaught on the Snow school of criticism , the stranglehold they have , their implication that there are worthwhile characters who ‘ matter’ and others that can not have any importance .","He — in his little bit , sitting on a different spindly chair — had the presence of mind to take the opportunity of delivering an onslaught on the Snow school of criticism , the stranglehold they have , their implication that there are worthwhile characters who ‘ matter’ and others that can not have any importance .",0
"Last seen fronting the spasmodically brilliant but ill - fated Riff Raff , tonight he casts the ghosts aside to prove for good the capital has an answer to Iggy Pop and Lux Interior all rolled into one .","Last seen fronting the spasmodically brilliant but ill - fated Riff Raff , tonight he casts the ghosts aside to prove once and for all the capital has an answer to Iggy Pop and Lux Interior all rolled into one .",0
"Might as well have the style of an artist , since all artists were considered crazy and bohemian .","Might as well look the part , since all artists were considered crazy and bohemian .",0
They split up and simply walked through during the day .,They split up and simply walked through in broad daylight .,0
The mantic view implied that the words are divinely given ; so any text can be interpreted in the light of other texts where the same word occurs .,The mantic view implied that the words are divinely given ; so any text can be interpreted considering other texts where the same word occurs .,1
"He turned to stare at Tallis , who expressed dislike .","He turned to stare at Tallis , who pulled a face .",0
It was one more case of famous last words .,It was one more case of overconfident remarks .,1
They were right the eel made the critical difference at 2 lb 2 oz for best of the day !,They were right the eel tipped the scales at 2 lb 2 oz for best of the day !,0
"While the Tories were holding the line in the South , there was gloomier news in the North .","While the Tories were maintaining the position in the South , there was gloomier news in the North .",1
"According to these employers it was teachers who needed WE more than pupils , so that they could get a picture of what engineering was really like ( as opposed to media misrepresentations — strikes , redundancies , etc . ) and so put across a ' good image ' of engineering , hopefully attracting the ' brighter pupils'into the industry .","According to these employers it was teachers who needed WE more than pupils , so that they could understand the situation of what engineering was really like ( as opposed to media misrepresentations — strikes , redundancies , etc . ) and so put across a ' good image ' of engineering , hopefully attracting the ' brighter pupils'into the industry .",1
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal .,But their hopes fell suddenly in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal .,1
‘ Potentially there are a lot of places up for grabs .,‘ Potentially there are a lot of places available .,1
‘ Letting the man have it both ways at once .,‘ Letting the man have both possible benefits at once .,1
"And then , the Daily Telegraph discovered ‘ the truth’ : ‘ privatisation of Britain 's water industry … runs against the natural inclination of Mr Delors’ social strategy.’","And then , the Daily Telegraph discovered ‘ the truth’ : ‘ privatisation of Britain 's water industry … runs against the grain of Mr Delors’ social strategy.’",0
TELEPHONE giant BT caught the City unprepared yesterday with a sweet £ 1bn deal in the US .,TELEPHONE giant BT caught the City on the hop yesterday with a sweet £ 1bn deal in the US .,0
He and Auntie Lou were very close at the moment .,He and Auntie Lou were thick as thieves at the moment .,0
"Using the break even equation , where x is the number of pairs of trousers to earn a profit of £ 11,040 each month :","Using the cost-equates-benefit equation , where x is the number of pairs of trousers to earn a profit of £ 11,040 each month :",1
"Few jobs are easy to get these days and , if you have hoped to reach advertising , it must be worth extra effort .","Few jobs are easy to get these days and , if you have set your sights on advertising , it must be worth extra effort .",0
"The horrible truth was slowly dawning on me : I 'd been so preoccupied with finding things like Wellington boots and torches , not to mention boning up on my Enid Blyton , that I 'd forgotten to read the unconspicuous details.","The horrible truth was slowly dawning on me : I 'd been so preoccupied with finding things like Wellington boots and torches , not to mention boning up on my Enid Blyton , that I 'd forgotten to read the small print .",0
She felt an unwelcome intruder in a place .,She felt a cuckoo in the nest .,0
"Dr Margaret Smith , however , feels differently : ‘ I greatly appreciated my one year in Graduate House and the chance to rub shoulders on a daily basis with such a cosmopolitan cross - section of people’ .","Dr Margaret Smith , however , feels differently : ‘ I greatly appreciated my one year in Graduate House and the chance to get associated on a daily basis with such a cosmopolitan cross - section of people’ .",1
"If you 're starting from the beginning , what do you really need ?","If you 're starting from scratch , what do you really need ?",0
"World champion Mansell , in stubborn disagreement with Grand Prix team boss Frank Williams , finally snapped and turned his back on Formula One .","World champion Mansell , at loggerheads with Grand Prix team boss Frank Williams , finally snapped and turned his back on Formula One .",0
"But alone with Buster, the tension grew worse, and things came to a head the night before the trial","But alone with Buster, the tension grew worse, and things reached a peak the night before the trial",1
Why is it inefficient for different government departments to have different rules of thumb about the marginal value of human life ?,Why is it inefficient for different government departments to have different principles about the marginal value of human life ?,1
While you 've been spending your time living in an enjoyable way in the lap of luxury —’,While you 've been living it up in the lap of luxury —’,0
"Then , out of the blue , a letter arrived in his cell .","Then , abruptly , a letter arrived in his cell .",1
"The great advantage of starting from raw material in a kitchen is that you can , for very little extra cost , make major improvements by repositioning services ( gas , plumbing , electricity ) , doors , windows , even walls .","The great advantage of starting from scratch in a kitchen is that you can , for very little extra cost , make major improvements by repositioning services ( gas , plumbing , electricity ) , doors , windows , even walls .",0
I 've been too close to it .,I 've been too close up against it .,0
"The troubled conscience , the tortured mind , compelling one to come to accept life , made one impatient of the mere accumulation of facts .","The troubled conscience , the tortured mind , compelling one to come to terms with life , made one impatient of the mere accumulation of facts .",0
Section 3 on this < pb n=276 ? view deals with appropriation when the accused divests the victim of ownership where the accused already has some enjoyment of the property ( e.g. he has possession ) or where the accused fails to meet the expectation of taking complete control at the moment of appropriation .,Section 3 on this < pb n=276 ? view deals with appropriation when the accused divests the victim of ownership where the accused already has some enjoyment of the property ( e.g. he has possession ) or where the accused falls short of taking complete control at the moment of appropriation .,0
Oxfam is trying to help these families escape from their solve-the-immediate-need existence .,Oxfam is trying to help these families escape from their hand to mouth existence .,0
All of them around they kill the goose that laid the golden egg .,All of them around they get rid of the thing that is profitable .,1
"See if you can spot the peculiar one out in the list , and then try to imagine the customer 's reaction on receiving the book …","See if you can spot the odd one out in the list , and then try to imagine the customer 's reaction on receiving the book …",0
"After five minutes in Chicago , where every lamp - post is festooned with flyers , where every office is available , and where every name proclaims the city 's ethnic diversity , a visitor swims in the sheer exuberance .","After five minutes in Chicago , where every lamp - post is festooned with flyers , where every office is up for grabs , and where every name proclaims the city 's ethnic diversity , a visitor swims in the sheer exuberance .",0
"Similarly , an increase in the number of brands on offer may be a consumer gain , even though it reduces the probability of new suppliers entering the market in the long run .","Similarly , an increase in the number of brands on offer may be a consumer gain , even though it reduces the probability of new suppliers entering the market eventually .",1
Sadly with my church and Pat Roberson you do not have accountability and people are fearful to stand up to take action when your leader says or acts out of order.,Sadly with my church and Pat Roberson you do not have accountability and people are fearful to stand up to take action when your leader says or acts inappropriately.,1
"Well , he 'd come unstuck this time .","Well , he 'd fail completely this time .",1
"The imagination trembles at some of these ideas — will a profession 's ruling body really come clean about its members ' income?— but no suggestion , on this subject , should be dismissed out of hand .","The imagination trembles at some of these ideas — will a profession 's ruling body really be totally honest about its members ' income?— but no suggestion , on this subject , should be dismissed out of hand .",1
"Marjorie Bilbow , in Cinema TV Today , described the production as ' very plodding and unimaginative ' , and Clyde Jeavons wrote in the British Film Institute 's Monthly Film Bulletin , ' Apart from accommodating a number of half - hearted and totally unmemorable songs and dance routines , William Sterling has taken few liberties with the original narrative , but at the same time he has divested it of both its charm and its potential for cinematic comic invention .","Marjorie Bilbow , in Cinema TV Today , described the production as ' very plodding and unimaginative ' , and Clyde Jeavons wrote in the British Film Institute 's Monthly Film Bulletin , ' Apart from accommodating a number of half - hearted and totally unmemorable songs and dance routines , William Sterling has remained faithful to the original narrative , but at the same time he has divested it of both its charm and its potential for cinematic comic invention .",1
Armies are the main conventional weapon and have been around for over five millennia in various forms .,Armies are the main conventional weapon and have existed for over five millennia in various forms .,1
But an intimate dinner at the château was another matter altogether — because this would be the first time she 'd as much as seen him since he 'd walked away from her outside this very room on that awful night .,But an intimate dinner at the château was another matter altogether — because this would be the first time she 'd as much as set eyes on him since he 'd walked away from her outside this very room on that awful night .,0
Pattenism is not to be a continuation of Ridleyism : an important theme underlying the whole speech was that he intends not to err on the side of market forces at the expense of planning restrictions .,Pattenism is not to be a continuation of Ridleyism : an important theme underlying the whole speech was that he intends not to lean heavily towards the market forces at the expense of planning restrictions .,1
"From a practical standpoint we are suffering from some jail overcrowding problems here and certainly this was one option to take an offender who does n't really belong behind iron bars and punish them at home , and from a personal standpoint I was sort of intrigued with the novelty of it all and the technology aspects of it .","From a practical standpoint we are suffering from some jail overcrowding problems here and certainly this was one option to take an offender who does n't really belong in the prison and punish them at home , and from a personal standpoint I was sort of intrigued with the novelty of it all and the technology aspects of it .",1
Then Souness comes and they died in large numbers for two seasons running !,Then Souness comes and they drop like flies for two seasons running !,0
"‘ I told you , I 'm not playing games with you .","‘ I told you , I 'm not being deceptive to you .",1
"I know that 's not your fault , but all the same , God damn you , I ca n't help hating you so much —!’","I know that 's not your fault , but all the same , God damn you , I ca n't help hating your guts—!’",0
"The Book of Proverbs makes it clear that happiness and discipline go hand in hand from the beginning of our lives : ‘ He who spares the rod hates his son , but he who loves him is careful to discipline him.’","The Book of Proverbs makes it clear that happiness and discipline are associated with the beginning of our lives : ‘ He who spares the rod hates his son , but he who loves him is careful to discipline him.’",1
"Ellen was amused by my naïvety , claiming that if she made an effort with all her resources she would probably discover that I still believed in Santa Claus .","Ellen was amused by my naïvety , claiming that if she dug deep enough she would probably discover that I still believed in Santa Claus .",0
In a match at Elland Road Wainwright was given his marching orders for swearing after an offside decision — but refused to go .,In a match at Elland Road Wainwright was given his dismissal for swearing after an offside decision — but refused to go .,1
"The power of the platform 's weapons and the threat they posed was enough to make anyone think , but now they appeared somehow more lethal because they were unseen — concealed behind gunports which had been engineered to such fine tolerances that Rostov could detect no hint of them anywhere on the curved metal skin .","The power of the platform 's weapons and the threat they posed was enough to give anyone pause for thought , but now they appeared somehow more lethal because they were unseen — concealed behind gunports which had been engineered to such fine tolerances that Rostov could detect no hint of them anywhere on the curved metal skin .",0
"He sort of catches fire , yeah , self combustion , I think you must of said ten o'clock did you say ten o'clock ?","He sort of got excited , yeah , self combustion , I think you must of said ten o'clock did you say ten o'clock ?",1
The main rule is : don't suppress conflict by declaring it improper .,The main rule is : don't suppress conflict by declaring it out of order .,0
"Funny , but even though she knew Delaney , Lawton and Forster were engaging Mahon — she could hear gun fire — the empty shadowy corridors of the place gave her the creeps .","Funny , but even though she knew Delaney , Lawton and Forster were engaging Mahon — she could hear gun fire — the empty shadowy corridors of the place caused her to be afriad .",1
‘ Whilst steering clear of any dangling hydra?’,‘ Whilst staying away from any dangling hydra?’,1
THE two happen together half an hour in the gym and half an hour on the sunbed .,THE two go hand in hand half an hour in the gym and half an hour on the sunbed .,0
Better chance to play the field .,Better chance to hold interest in a number of people .,1
"Richmond coach , Kevin Boroevich , will have to accept defeat at training after being sent off for punching in the 21–15 win in a friendly against Fylde .","Richmond coach , Kevin Boroevich , will have to eat some humble pie at training after being sent off for punching in the 21–15 win in a friendly against Fylde .",0
Some would have us believe that getting China and India on board will be easy .,Some would have us believe that getting China and India onto a team will be easy .,1
"You know what it 's like to part wi ' your grandchild , to know there 'll be others you 'll not see ?","You know what it 's like to part wi ' your grandchild , to know there 'll be others you 'll not set eyes on ?",0
"Er i this is why it 's important that you mix with people , that you get out and about , because if you find that everybody else is , is getting up the hill faster than you and everybody else is crossing the roads quicker than you and all the rest of it , it should tell you something , now I mean I do n't even want to go into competition but I think it is good occasionally to see if you can walk as fast as that eighteen year old in front of you .","Er i this is why it 's important that you mix with people , that you engage in normal activities , because if you find that everybody else is , is getting up the hill faster than you and everybody else is crossing the roads quicker than you and all the rest of it , it should tell you something , now I mean I do n't even want to go into competition but I think it is good occasionally to see if you can walk as fast as that eighteen year old in front of you .",1
At that stage any pressure may be such a test for faith that the believer is faced with a choice : Give up or go back to where one started .,At that stage any pressure may be such a test for faith that the believer is faced with a choice : Give up or go back to square one .,0
‘ I told Mr Venables it was out of the question .,‘ I told Mr Venables it is not going to happen.,1
"Over her supine body Andrew and Horatia 's eyes met and she took the initiative , knowing she had to get the better of the marquis straight away .","Over her supine body Andrew and Horatia 's eyes met and she took the initiative , knowing she had to secure an advantage over the marquis straight away .",1
"Better to lose face and be open about not understanding the cryptic message , than to lose sleep at night over it .","Better to be humiliated and be open about not understanding the cryptic message , than to lose sleep at night over it .",1
"He had been a friend of the Emperor since the two had first met in Rome in 1829 , a time when Malmesbury found him ‘ a wild harum - scarum youth apparently without a serious thought of any kind’ , who enjoyed galloping through the streets at full speed on a fine thoroughbred .","He had been a friend of the Emperor since the two had first met in Rome in 1829 , a time when Malmesbury found him ‘ a wild harum - scarum youth apparently without a serious thought of any kind’ , who enjoyed galloping through the streets at full tilt on a fine thoroughbred .",0
It 's all water under the bridge ; you do n't want to hear it — I 'm sorry if you feel I 've been unfair to you .,It 's all in the past ; you do n't want to hear it — I 'm sorry if you feel I 've been unfair to you .,1
"After an exhausting schedule of two days of pool matches — the most tortuous ‘ trial by fire’ ever devised for a sevens tournament — Namibia had established themselves as firm favourites to claim top spot among the four qualifying berths up for grabs in Catania for Murrayfield , 1993 .","After an exhausting schedule of two days of pool matches — the most tortuous ‘ trial by fire’ ever devised for a sevens tournament — Namibia had established themselves as firm favourites to claim top spot among the four qualifying berths available in Catania for Murrayfield , 1993 .",1
"It would be useful to the tabloids if anything so bizarre happened next week , especially after the kind of meticulous preparation all tournaments of this magnitude can expect .","It would be grist to the mill of the tabloids if anything so bizarre happened next week , especially after the kind of meticulous preparation all tournaments of this magnitude can expect .",0
"It is you , having closed the opportunity for your fears which have hitherto ruled your life , who can open a new door .","It is you , having shut the door on your fears which have hitherto ruled your life , who can open a new door .",0
What these anomalies mean is that within one and the same constituency the price paid in first - preference votes for the election of a TD varies greatly .,What these anomalies mean is that within the identical constituency the price paid in first - preference votes for the election of a TD varies greatly .,1
"‘ Thank you , darling,’ she said and punched me vigorously on the arm to tell me to get lost , though it was half a joke , it 's always half a joke with Dodger .","‘ Thank you , darling,’ she said and punched me vigorously on the arm to tell me to go away , though it was half a joke , it 's always half a joke with Dodger .",1
Jamie rushed out pissed off and upset this afternoon .,Jamie rushed out irritated and upset this afternoon .,1
He prefers acting with other countries to going it alone .,He prefers acting with other countries to doing it without any assistance of others .,1
Nutty raised an army of smelly Brits while I was away ( except those who are here now ) and I fear a civil war .,Nutty raised an army of smelly Brits while I was away ( present company excepted ) and I fear a civil war .,0
" My faith in God does not take a backseat to anyone else's faith, and I deeply resent the emails and phone calls to my home and to my wife during the holidays when I'm spending time with my daughter, literally calling me the anti-Christ,  Reed said."," My faith in God does not occupy an inferior position to anyone else's faith, and I deeply resent the emails and phone calls to my home and to my wife during the holidays when I'm spending time with my daughter, literally calling me the anti-Christ,  Reed said.",1
If such a proposal was adopted by the GMC Kay and his committee might find themselves under close scrutiny .,If such a proposal was adopted by the GMC Kay and his committee might find themselves in the dock .,0
"But , secondly , it seems to me obvious that the building society , in parting with its money , relied on the transfer .","But , secondly , it seems to me plain as a pikestaff that the building society , in parting with its money , relied on the transfer .",0
"I didn't know how you guys were gon na pull off a wedding in front of a teepee, but you did it, so great job .","I didn't know how you guys were gon na pull off a wedding in front of a teepee, but you did it, so way to go.",0
"If Jitters did n't have a wife and kids back in the old country — which , on reflection , he probably did n't these days — he might just have dragged Fat Old Stinky Juanita up before the padre and tied the old knot .","If Jitters did n't have a wife and kids back in the old country — which , come to think of it , he probably did n't these days — he might just have dragged Fat Old Stinky Juanita up before the padre and tied the old knot .",0
I mean she 'll be out two days on the trot .,I mean she 'll be out two days in a row .,1
"If the archetypal Tory of the 1979 intake was a rent - a - quote property dealer who backed Mrs Thatcher to the death and the death penalty to the hilt , Mr Heddle can be called a sad loss to the Two Nations Tendency .","If the archetypal Tory of the 1979 intake was a rent - a - quote property dealer who backed Mrs Thatcher to the death and the death penalty to the very limit , Mr Heddle can be called a sad loss to the Two Nations Tendency .",1
The general principle for working out Maximum Heart Rate ( MHR ) is 225 minus your age in years .,The rule of thumb for working out Maximum Heart Rate ( MHR ) is 225 minus your age in years .,0
 I was on the rebound when I met Jack , I was affected by the distress from the ending of a romantic relationship when I met Jack,1
"A great many crocodile tears were shed , for , since Unionists had such an elevated view of the principle of leadership , they were unable to accept that they had just driven their own leader from office .","A great many insincere sorrows were expressed, for , since Unionists had such an elevated view of the principle of leadership , they were unable to accept that they had just driven their own leader from office .",1
"quite right , the statistics he was actually talking about , and somebody actually pulled him up on th , up on this and said , okay you 're talking about the number of firms who did everything to succeed but failed, but what about new firms being created ?","quite right , the statistics he was actually talking about , and somebody actually pulled him up on th , up on this and said , okay you 're talking about the number of firms who went to the wall , but what about new firms being created ?",0
To make sure the G M B is at the head of the field we must have a reasonable Health and Safety Officer who would ensure that our safety reps and full - time officers are kept up to speed with all the changes in legislation and to provide the adequate training .,To make sure the G M B is at the head of the field we must have a reasonable Health and Safety Officer who would ensure that our safety reps and full - time officers are kept up to date with all the changes in legislation and to provide the adequate training .,1
So you wo n't have to chop and change your chops to make sure they 're done evenly .,So you wo n't have to change your chops repeatedly to make sure they 're done evenly .,1
She remembered how he had given her the creeps .,She remembered how he had made her frightened .,1
But the second process — the creation of organic molecules incorporating hydrogen — was the finery which gave the photosynthesizing organisms their supremacy .,But the second process — the creation of organic molecules incorporating hydrogen — was the icing on the cake which gave the photosynthesizing organisms their supremacy .,0
The conflation of these two completely distinct hypotheses has merely served to make the issue more complicated still further in the already turbulent and confused debate between Keynesians and new classicals .,The conflation of these two completely distinct hypotheses has merely served to muddy the waters still further in the already turbulent and confused debate between Keynesians and new classicals .,0
"How can I just ring her unexpectedly and tell her that her daughter has married the first Italian she 's met , without telling any of us?’","How can I just ring her out of the blue and tell her that her daughter has married the first Italian she 's met , without telling any of us?’",0
"These concerns must be recognised as specific , which does n't mean that semiotics or Lacanian film theory has no relevance outside the established framework of Anglo - American and European cinema , but rather that their legitimacy should not automatically be assumed or their dominance remain uncontested in the light of developments within feminism at large .","These concerns must be recognised as specific , which does n't mean that semiotics or Lacanian film theory has no relevance outside the established framework of Anglo - American and European cinema , but rather that their legitimacy should not automatically be assumed or their dominance remain uncontested considering developments within feminism at large .",1
Was he doomed to spend the rest of his working life watching young recruits that are too young to walk wheeling and dealing the way he used to ?,Was he doomed to spend the rest of his working life watching babes in arms wheeling and dealing the way he used to ?,0
"BSkyB ( Sky Television ) is firmly profitable and the 50%-owned satellite venture now has weekly revenues of more than £ 6 m , with 80 % coming from pay service subscriptions .","BSkyB ( Sky Television ) is firmly in the black and the 50%-owned satellite venture now has weekly revenues of more than £ 6 m , with 80 % coming from pay service subscriptions .",0
"‘ She 's done him proud,’ said Mrs Flaherty , ‘ I 'll say that for her.’","‘ She 's made him proud,’ said Mrs Flaherty , ‘ I 'll say that for her.’",1
"After avoiding a swarm of awaiting reporters and photographers, former CIA director David Petraeus testified secretly Friday that he believes the Sept. 11 attacks on a U.S. diplomatic outpost in Benghazi, Libya was an act of terrorism that did not arise out of a spontaneous demonstration, according to a lawmaker who heard the testimony.","After avoiding a swarm of awaiting reporters and photographers, former CIA director David Petraeus testified behind closed doors Friday that he believes the Sept. 11 attacks on a U.S. diplomatic outpost in Benghazi, Libya was an act of terrorism that did not arise out of a spontaneous demonstration, according to a lawmaker who heard the testimony.",0
"The index closed 10.2 down on the day at 2,879.7 , with 705 million shares changing hands .","The index closed 10.2 down on the day at 2,879.7 , with 705 million shares passing to a different owner .",1
"The result : a burgeoning young generation of 100,000 hard - core otaku who are too uptight to talk to a telephone operator but who can kick ass on the keyboard of a PC .","The result : a burgeoning young generation of 100,000 hard - core otaku who are too uptight to talk to a telephone operator but who can be powerful on the keyboard of a PC .",1
