0,1,gold_literal
"The elderly relatives did what they could but it meant that all through his life — not that he even survived to forty — there was never a chance to take it a bit easier , no one he could rely on to do the work if he was ill or tired .","The elderly relatives did what they could but it meant that all through his life — not that he even survived to forty — there was never a chance to rest, no one he could rely on to do the work if he was ill or tired .",1
"But she remembered the sight of him having sex with that would - be starlet and fought the impulse , staring angrily at him instead .","But she remembered the sight of him in bed with that would - be starlet and fought the impulse , staring angrily at him instead .",0
"In 1998 , a vote in Nevis on a referendum to separate from Saint ~ Kitts fell short of the two - thirds majority needed .","In 1998 , a vote in Nevis on a referendum to separate from Saint ~ Kitts failed to meet the standard of the two - thirds majority needed .",1
"A bit rough and ready and with a highly incorrect attitude to women , but amusing , in a raw kind of way ; a man 's man .","A bit crude and effective and with a highly incorrect attitude to women , but amusing , in a raw kind of way ; a man 's man .",1
‘ A suspension controller malfunctioned and once that was fixed and I got out again the car began to burn when an oil cooler failed .,‘ A suspension controller malfunctioned and once that was fixed and I got out again the car caught fire when an oil cooler failed .,0
"Though he did not know it the San Antonio had turned around and run away and was even now on her way back to Spain , ‘ bearing a cargo of falsehood against Magellan’ .","Though he did not know it the San Antonio had turned tail and was even now on her way back to Spain , ‘ bearing a cargo of falsehood against Magellan’ .",0
It says it 's wrong that a judge should have to pass the same sentence on an abused wife who kills a brutal husband as it does on a robber armed with a shotgun who kills ruthlessly .,It says it 's wrong that a judge should have to pass the same sentence on an abused wife who kills a brutal husband as it does on a robber armed with a shotgun who kills in cold blood .,0
"And it seems , at first glance quite simple and quite straightforward does n't it ?","And it seems , on the face of it quite simple and quite straightforward does n't it ?",0
Mandy 's lawyer Joe Wood said last night : ‘ Papers are presently being looked at with the goal of proceedings being taken.’,Mandy 's lawyer Joe Wood said last night : ‘ Papers are presently being looked at with a view to proceedings being taken.’,0
"Though no one could say Miss Phoebe was sour — ninepence to the shilling maybe , but she was sympathetic under her flat chest .","Though no one could say Miss Phoebe was sour — ninepence to the shilling maybe , but she had a heart under her flat chest .",0
Time to come out from under a cloud and enjoy yourself .,Time to come out from under suspicion and enjoy yourself .,1
"Introducing Wired , his biography of John Belushi , Bob Woodward recalls how the rigours of research involved going to bed early so as to rise at 4 am to visit one of the comedian 's favourite watering holes .","Introducing Wired , his biography of John Belushi , Bob Woodward recalls how the rigours of research involved going to bed early so as to rise at 4 am to visit one of the comedian 's favourite places for drinking .",1
"I mean , why reinvent the wheel if it rolls ?","I mean , why spend a great deal of time to create something that has already existed if it works ?",1
"The likelihood that , after all the fanfare and ultimatums , it is not going to happen , or at least not for the time being , is another boost for the ‘ rebel’ general in his lonely defiance of Lebanon 's Muslims — indeed , a good many of its Christians , too — much of the Arab world , and international communities .","The likelihood that , after all the fanfare and ultimatums , it is not going to happen , or at least not for now , is another boost for the ‘ rebel’ general in his lonely defiance of Lebanon 's Muslims — indeed , a good many of its Christians , too — much of the Arab world , and international communities .",1
"the subordinate 's ability and experience must be borne in mind when allocating tasks and responsibilities , since it is highly damaging to allocate tasks beyond a subordinate 's capabilities ; and","the subordinate 's ability and experience must be considered when allocating tasks and responsibilities , since it is highly damaging to allocate tasks beyond a subordinate 's capabilities ; and",1
"His uncle , Mr Bill Eden , was a postman at Northallerton when the young Reg followed him and did the same job .","His uncle , Mr Bill Eden , was a postman at Northallerton when the young Reg followed in his footsteps .",0
But er it was n't long after that there was another big bang on the platform and they all sort of turned around and went away for their own safety .,But er it was n't long after that there was another big bang on the platform and they all sort of turned tail and went away for their own safety .,0
"It looked at me in the kind of easy , assessing way dogs on their peculiar errands do look at strangers — and then looked again , and stopped dead : his hackles rose : he backed , he made a kind of howling noise , turned around to ran away , and fled .","It looked at me in the kind of easy , assessing way dogs on their peculiar errands do look at strangers — and then looked again , and stopped dead : his hackles rose : he backed , he made a kind of howling noise , turned tail , and fled .",0
"Applying the above principle , the figure for moderate / severe dementia would be around 120 .","Applying the above rule of thumb , the figure for moderate / severe dementia would be around 120 .",0
"‘ If we can get through to July 1 we will be okay , but at the moment people ( other clubs ) are sitting around like vultures waiting to pick up the pieces,’ added Beller .","‘ If we can get through to July 1 we will be okay , but at the moment people ( other clubs ) are sitting around like vultures waiting to put themselves together,’ added Beller .",1
For some of these parents the injunction against such feelings is not too strong and they can accept their falls from grace with a certain amount of equanimity .,For some of these parents the injunction against such feelings is not too strong and they can accept their loss of status and respect with a certain amount of equanimity .,1
"There are people who know probably more than me and for one reason or another have been afraid to stand up and be counted,’ he said .","There are people who know probably more than me and for one reason or another have been afraid to speak up,’ he said .",1
"Health promoters were on hand at the Albert Dock drinking place to ask people about their drinking habits , give free health checks and advice on healthy drinking levels .","Health promoters were on hand at the Albert Dock watering hole to ask people about their drinking habits , give free health checks and advice on healthy drinking levels .",0
"Our housework goes on secretly , unnoticed , un - counted , uncharted as long as it is unpaid .","Our housework goes on behind the scenes , unnoticed , un - counted , uncharted as long as it is unpaid .",0
"De Quincey was more or less in hiding from Edinburgh people to whom he owed large sums of money , so Glasgow , a thriving and blackening metropolis of 365 , 000 souls , was the ideal place in which to eat your opium and keep your head down .","De Quincey was more or less in hiding from Edinburgh people to whom he owed large sums of money , so Glasgow , a thriving and blackening metropolis of 365 , 000 souls , was the ideal place in which to eat your opium and avoid notice .",1
"Come on , stop playing silly buggers , you 're putting the wind right up me.’","Come on , stop behaving in an annoying way , you 're putting the wind right up me.’",1
We are pleased to be able to offer a festival saver for those coming before the expected time and wishing to attend all events within this year 's YEMF ( except Event 16 ) .,We are pleased to be able to offer an early bird festival saver for those wishing to attend all events within this year 's YEMF ( except Event 16 ) .,0
"Judith Milner , a Healthcare consultant from Leeds pulls out all the stops when it comes to selling the range of services .","Judith Milner , a Healthcare consultant from Leeds makes every possible effort when it comes to selling the range of services .",1
"75 ( 1 ) The Limitation Acts shall apply to registered land in the same manner and to the same extent as those Acts apply to land not registered , except that where , if the land were not registered , the estate of the person registered as proprietor would be extinguished , such estate shall not be extinguished but shall be deemed to be held by the proprietor for the present in trust for the person who , by virtue of the said Acts , has acquired title against any proprietor , but without prejudice to the estates and interests of any other person interested in the land whose estate or interest is not extinguished by those Acts .","75 ( 1 ) The Limitation Acts shall apply to registered land in the same manner and to the same extent as those Acts apply to land not registered , except that where , if the land were not registered , the estate of the person registered as proprietor would be extinguished , such estate shall not be extinguished but shall be deemed to be held by the proprietor for the time being in trust for the person who , by virtue of the said Acts , has acquired title against any proprietor , but without prejudice to the estates and interests of any other person interested in the land whose estate or interest is not extinguished by those Acts .",0
Even if Jack Bernstein had n't revealed the secret by mistake I would have known!’,Even if Jack Bernstein had n't let the cat out of the bag I would have known!’,0
Frogmore must take the responsibility while another person is temporally absent .,Frogmore must hold the fort .,0
"Bizarre though the synchro - energy system might sound , it 's upset jaded New Yorkers worn out by a decade of hard , hyped - up materialistic living .","Bizarre though the synchro - energy system might sound , it 's touched a raw nerve among jaded New Yorkers worn out by a decade of hard , hyped - up materialistic living .",0
"Colgate Palmolive sponsored the event 's prizemoney amounting to £ 130,000 .","Colgate Palmolive sponsored the event 's prizemoney to the tune of £ 130,000 .",0
"It is the vision of people looking up from the depths , de profundis , from the ' dark shadow of death ' and of despair , and seeing a new light : ' unlooked for , glittering and bright ; and the people of Middle - earth beheld it from afar and wondered , and they took it for a sign , and called it Gil - Estel , the Star of High Hope ' .","It is the vision of people looking up from the depths , de profundis , from the ' dark shadow of death ' and of despair , and understanding it in a new way: ' unlooked for , glittering and bright ; and the people of Middle - earth beheld it from afar and wondered , and they took it for a sign , and called it Gil - Estel , the Star of High Hope ' .",1
"All you had to do was walk past in high heels and a tight skirt with your popper beads hanging down your button - up cardigan and a bra which shaped your breasts into sharply protruding cones and they exploded into admiring noises , looked at you with sexual interest , even followed you home .","All you had to do was walk past in high heels and a tight skirt with your popper beads hanging down your button - up cardigan and a bra which shaped your breasts into sharply protruding cones and they exploded into admiring noises , gave you the eye , even followed you home .",0
His acting career slowly but definitely became worse .,His acting career went slowly but definitely downhill .,0
"Perhaps , in the mixture of organic molecules, left and right handedness were in free competition until some small chance advantage became overwhelming through the evolutionary progress .","Perhaps , in the primordial soup , left and right handedness were in free competition until some small chance advantage became overwhelming through the evolutionary progress .",0
"Contrary to the truth , he believed that the parties were equally matched and that Otto , after Richard I 's death , was firmly in the saddle .","Contrary to the truth , he believed that the parties were equally matched and that Otto , after Richard I 's death , was firmly in a position of control .",1
"Gaga fans only listen to the words and dance to the music, they never look beyond the words and the melody. They don't look for a meaning that is implied, which is exactly what Gaga doesn't want them to do.","Gaga fans only listen to the words and dance to the music, they never look beyond the words and the melody. They don't read between the lines, which is exactly what Gaga doesn't want them to do. ",0
Besieged PM was severely criticized again,Besieged PM under fire again,0
For this surely would have caused him to feel great sorrow — he loved us so much .,For this surely would have broken his heart — he loved us so much .,0
" You upset someone , I guess , ' Masha offered , shrugging ."," You touched some nerve , I guess , ' Masha offered , shrugging .",0
"Or is it women who are in charge — weary of living up to men 's fantasies , preferring instead to watch actresses they can identify with , both physically and emotionally ?","Or is it women who are calling the shots — weary of living up to men 's fantasies , preferring instead to watch actresses they can identify with , both physically and emotionally ?",0
Yet I found that the breadth of my Scottish education stood me in good stead in the work of assessing and editing material from the whole agenda of a serious newspaper .,Yet I found that the breadth of my Scottish education was advantageous in the work of assessing and editing material from the whole agenda of a serious newspaper .,1
Last season 's Scottish National winner Captain Dibble staked his claim for another of jump racing 's most important handicaps when defeating Boraceva by one and half lengths in the Badger Beer Handicap Chase .,Last season 's Scottish National winner Captain Dibble claimed his right for another of jump racing 's most important handicaps when defeating Boraceva by one and half lengths in the Badger Beer Handicap Chase .,1
In 1916 Eliot recalled ‘ Tylor 's dreaming aborigine who finds that his soul in sleep can go different directions with his body and roam the forests …,In 1916 Eliot recalled ‘ Tylor 's dreaming aborigine who finds that his soul in sleep can part company with his body and roam the forests …,0
"Police suspected that the boys , whose fun and games hurt a lot of people , were on drugs .","Police suspected that the boys , whose enjoyable activities hurt a lot of people , were on drugs .",1
"IF YOU want to know the hierarchy of the various departments in Britain 's universities , try looking at the shareout of the 312 new academic posts announced by the Department of Education and Science last week .","IF YOU want to know the pecking order of the various departments in Britain 's universities , try looking at the shareout of the 312 new academic posts announced by the Department of Education and Science last week .",0
"He conformed to another's actions , and , leaning back against the pillows , put a comforting arm around her .","He followed suit , and , leaning back against the pillows , put a comforting arm around her .",0
Janitorial Supply Houses : largely the ‘ jack of all trades’ supplying anything and everything on a commodity basis .,Janitorial Supply Houses : largely the person that can do multipe tasks supplying anything and everything on a commodity basis .,1
Frequently it is necessary to look for meaning that is not explicit .,Frequently it is necessary to read between the lines .,0
He 'll be like a bear with a sore head when he gets up.’,He 'll be in a bad mood when he gets up.’,1
"But she accepted that , in the longer term , he would want children .","But she accepted that , eventually , he would want children .",1
"This sort of an evening would carry a social element , the absence from which would speak volumes locally .","This sort of an evening would carry a social element , the absence from which would convey a great deal locally .",1
Now Paul will consider carefully before action .,Now Paul will think twice .,0
"It is also conceivable that if one strays across a band because a property has been improved by approximately £ 10,000 , one will not have to pay much extra .","It is also conceivable that if one strays across a band because a property has been improved to the tune of approximately £ 10,000 , one will not have to pay much extra .",0
"Her arm linked through his , publicly making a claim , the woman had gazed adoringly up at him , and with ill - concealed triumph at everyone else .","Her arm linked through his , publicly staking her claim , the woman had gazed adoringly up at him , and with ill - concealed triumph at everyone else .",0
"On the threshold of becoming a publicly-traded and owned entity , The Santa Cruz Operation Inc is now catching flak for paying co - founder Larry Michels a $ 354,000 golden handshake after he was forced to leave the company in December because of sexual harassment charges ( UX No 417 ) .","On the threshold of going public , The Santa Cruz Operation Inc is now catching flak for paying co - founder Larry Michels a $ 354,000 golden handshake after he was forced to leave the company in December because of sexual harassment charges ( UX No 417 ) .",0
Its major business area will be reviewing the ‘ appropriateness’ of bank charges with an intention to having them reduced .,Its major business area will be reviewing the ‘ appropriateness’ of bank charges with a view to having them reduced .,0
Then there is the inertia factor of the private shareholders who do n't want to do something to disturb the current situation at all.’,Then there is the inertia factor of the private shareholders who do n't want to rock the boat at all.’,0
"I mean , if somebody was petrified of seeing the youth again , then it would n't do them much good , for him to be sent to make good what damage he 's done to their house , or ,","I mean , if somebody was petrified of setting eyes on the youth again , then it would n't do them much good , for him to be sent to make good what damage he 's done to their house , or ,",0
"Josephine , Cynthia , and Agnes had been all over the place .","Josephine , Cynthia , and Agnes had been everywhere .",1
"It is a strength , not a weakness , that it responds precisely to the thing exemplifying this period of time presented by secular society .","It is a strength , not a weakness , that it responds precisely to the ‘ signs of the time’ presented by secular society .",0
"The most obvious sort of ‘ group’ will be a local congregation ( remember the urgent need to move back into the churches and be owned by them where we are not ) but it could be a Youth Group , a VIth form , a sports team , a WDM Group , an organisation or club — all manner of groups occur to me .","The most obvious sort of ‘ group’ will be a local congregation ( remember the urgent need to move back into the churches and be owned by them where we are not ) but it could be a Youth Group , a VIth form , a sports team , a WDM Group , an organisation or club — all manner of groups come to mind .",0
"Still , it is more wise to be cautious than rush to do something you may regret later.’","Still , better safe than sorry.’",0
"Glasgow took to the subway with a will , but an unexpected flood of passengers and an accident that injured 19 people , closed the circles until January the following year , when the Glasgow Subway Railway Company began operations in earnest .","Glasgow took to the subway resolutely , but an unexpected flood of passengers and an accident that injured 19 people , closed the circles until January the following year , when the Glasgow Subway Railway Company began operations in earnest .",1
"What 's to become of the pool of labour when the heart and soul is torn from London by the ruler of the political obviously , no consideration for the human consequences of its policies .","What 's to become of the pool of labour when the commitment and sincerity is torn from London by the ruler of the political obviously , no consideration for the human consequences of its policies .",1
Outside it was chucking it down and the streets were deserted.,Outside it was raining heavily and the streets were deserted.,1
"He said it remained in a profitable state but he refused to rule out job cuts at the factory , where 40 workers lost their jobs last year .","He said it remained in the black but he refused to rule out job cuts at the factory , where 40 workers lost their jobs last year .",0
"She wondered , as she washed the dishes and Memet lay on the sofa with his feet on the cushions , whether some ancient warlock had ever discovered a truth drug while digging around among his herbs in the dark of the moon or even whether there was not some artificial chemical compound which would produce the same result and cause her lover to be completely honest about his dealings with women .","She wondered , as she washed the dishes and Memet lay on the sofa with his feet on the cushions , whether some ancient warlock had ever discovered a truth drug while digging around among his herbs in the dark of the moon or even whether there was not some artificial chemical compound which would produce the same result and cause her lover to come clean about his dealings with women .",0
"WREXHAM manager Brian Flynn has thrown down the gauntlet to much - travelled striker Howard Gayle , who trained at the Racecourse for the first time yesterday .","WREXHAM manager Brian Flynn has confronted much - travelled striker Howard Gayle , who trained at the Racecourse for the first time yesterday .",1
"Candidates will have to understand , select , collate and , if necessary , supplement this data in order to write the report in the light of the instructions given .","Candidates will have to understand , select , collate and , if necessary , supplement this data in order to write the report considering the instructions given .",1
"Ladies and gentlemen , please ask the people in your constituencies whether they want us to play with fire in this way .","Ladies and gentlemen , please ask the people in your constituencies whether they want us to take risks that may cause trouble in this way .",1
"In that act of letting the congenital non - participants off the hook , a once - in - a - generation chance of politicizing those millions was lost .","In that act of letting the congenital non - participants not get in trouble , a once - in - a - generation chance of politicizing those millions was lost .",1
Its authors say the motorway has opened the floodgates for development on a scale planners had n't envisaged .,Its authors say the motorway has allowed development on a scale planners had n't envisaged .,1
"I 'd rather be engaging in normal activity , finding my customers in the market - square or the boulevard.’","I 'd rather be out and about , finding my customers in the market - square or the boulevard.’",0
"I 've got more straps and bloody cordless watches , everything , all over the place .","I 've got more straps and bloody cordless watches , everything , everywhere .",1
"The Facts is preoccupied with one shiksa in particular : the deadly Josie , whom Roth marries , who forces his hand in the matter by faking an abortion , who comes near to destroying him , and who may have been , according to the Zuckerman letter at the end of the book , an alcoholic .","The Facts is preoccupied with one shiksa in particular : the deadly Josie , whom Roth marries , who coerces him in the matter by faking an abortion , who comes near to destroying him , and who may have been , according to the Zuckerman letter at the end of the book , an alcoholic .",1
"The amateur side of racing , in particular , would go downhill if riders did not have the Milk Race to aim for.’","The amateur side of racing , in particular , would gradually become worse if riders did not have the Milk Race to aim for.’",1
"But it is also essential , because China ’s new leadership seems determined to begin to deal with a vast array of internal imbalances that threaten the environment , promote destabilizing income inequality , and exacerbate regional disparities .","But it is also essential , because China ’s new leadership seems determined to come to grips with a vast array of internal imbalances that threaten the environment , promote destabilizing income inequality , and exacerbate regional disparities .",0
"Attractive , popular and smart , Veronica hovers in the orbit of the ‘ Heathers’ , a four - girl clique who rule the roost at Westerburgh High .","Attractive , popular and smart , Veronica hovers in the orbit of the ‘ Heathers’ , a four - girl clique who is in complete control at Westerburgh High .",1
RR still keeps mum about its power outputs and on performance will only say the Brooklands will do ‘ in excess of 125mph’ and 0–60 mph in ‘ less than 10secs’ .,RR still is secretive about its power outputs and on performance will only say the Brooklands will do ‘ in excess of 125mph’ and 0–60 mph in ‘ less than 10secs’ .,1
He has put himself outside the bounds of acceptable behavior — I have forbidden you to speak of him.’,He has put himself beyond the pale — I have forbidden you to speak of him.’,0
"Only elves and trolls had survived the coming of Man to the discworld ; the elves because they were altogether too clever by half , and the trollen folk because they were at least as good as humans at being nasty , spiteful and greedy .","Only elves and trolls had survived the coming of Man to the discworld ; the elves because they were altogether too proud of their intelligence , and the trollen folk because they were at least as good as humans at being nasty , spiteful and greedy .",1
"McQueen was accompanied on location by Ali MacGraw , whom he had met on The Getaway , and whose presence he admitted saved him from going crazy .","McQueen was accompanied on location by Ali MacGraw , whom he had met on The Getaway , and whose presence he admitted saved him from going round the bend .",0
"Silent Scream attempts to do the same for Larry Winters , a Glaswegian murderer who waxed poetic in jail before topping himself .","Silent Scream attempts to do the same for Larry Winters , a Glaswegian murderer who waxed poetic behind bars before topping himself .",0
"People had got no money you see having a load of kids and they keep always being pregnant , naturally trying to get rid of them you see because they did n't want them obviously .","People had got no money you see having a load of kids and they keep always being in the family way , naturally trying to get rid of them you see because they did n't want them obviously .",0
"It was an image that spread and took root everywhere , bringing with it a tradition of atrocious performances — sloppy , flat and prettifying — that lasted throughout his lifetime , for the entire 19th century and for too much of the 20th .","It was an image that spread and begin to grow everywhere , bringing with it a tradition of atrocious performances — sloppy , flat and prettifying — that lasted throughout his lifetime , for the entire 19th century and for too much of the 20th .",1
"Kate , a awealthy young girl whose money brings her no contentmentwith her own private rink , can barely keep a partner long enough to get to the Olympics , let alone win a gold medal .","Kate , a poor little rich girl with her own private rink , can barely keep a partner long enough to get to the Olympics , let alone win a gold medal .",0
It was perfectly true ; she had had a friend once who 'd changed personality at the drop of a hat as soon as she had conceived .,It was perfectly true ; she had had a friend once who 'd changed personality immediately as soon as she had conceived .,1
Executive controller for M & S Morrison Cherrie said ‘ Julie jumps at the drop of a hat as far as a job is concerned .,Executive controller for M & S Morrison Cherrie said ‘ Julie jumps without any reason as far as a job is concerned .,1
At one time I had this scrubbing brush and I used to spend the whole day scrubbing and I used to have a big pan and I used to boil my clothes up in it — it drove me crazy,At one time I had this scrubbing brush and I used to spend the whole day scrubbing and I used to have a big pan and I used to boil my clothes up in it — it drove me round the bend …,0
"Once Tam darted a terrified glance over his shoulder and saw Kim sprawled across the writing - table ; white faced and trembling from head to toe , he had his eyes closed and his fists were clenched tight as he summoned up every last ounce of courage in his eleven - year - old body to endure his father 's beating without weeping or crying out .","Once Tam darted a terrified glance over his shoulder and saw Kim sprawled across the writing - table ; white faced and trembling from head to toe , he had his eyes closed and his fists were clenched tight as he summoned up every ounce of courage in his eleven - year - old body to endure his father 's beating without weeping or crying out .",1
"It wo n't do any harm , but I 'd rather not give him food for thought , because I consider him an idiot and I do n't think he 's capable of interpreting it correctly .","It wo n't do any harm , but I 'd rather not give him anything that should be thought about , because I consider him an idiot and I do n't think he 's capable of interpreting it correctly .",1
"The menagerie of the Zoological Society provided the perfect opportunity to observe subjects alive and vigorously kicking , and the tiny woodcuts of the Society 's guidebook vibrate with squawking , flapping , screeching birds drawn as never before attempted in a British work of its kind .","The menagerie of the Zoological Society provided the perfect opportunity to observe subjects which are alive and active , and the tiny woodcuts of the Society 's guidebook vibrate with squawking , flapping , screeching birds drawn as never before attempted in a British work of its kind .",1
"It 's more easier to talk about than to put into practice , but I would if I could go back over it again .","It 's easier said than done , but I would if I could go back over it again .",0
"And Giggs is , of course , often engaging in normal activity with pal Darren , the gaffer 's son","And Giggs is , of course , often out and about with pal Darren , the gaffer 's son",0
He can use his influence to gain some advantage.’,He can pull strings.’,0
It comes at a time when the advertising campaign is already in full swing adding another dimension to the promotional mix .,It comes at a time when the advertising campaign is already at the highest point adding another dimension to the promotional mix .,1
" Shelley , Miguel Rafaelo is not a goldfield , where women can stake their claims !"," Shelley , Miguel Rafaelo is not a goldfield , where women can assert things !",1
I 'm afraid curiosity got the better of me and now I have broken your mood .,I 'm afraid curiosity defeated me and now I have broken your mood .,1
"And when he made history , he did so by speaking , mostly for members of his own line and for close collaterals .","And when he did something that was memorable, he did so by speaking , mostly for members of his own line and for close collaterals .",1
The only way of handling things to Moscow 's satisfaction would be to send in troops .,The only way of squaring the circle to Moscow 's satisfaction would be to send in troops .,0
They were the only source of direct involvement for the ordinary member as the channel through which they expressed their demands and discontent .,They were the only source of direct involvement for the rank and file as the channel through which they expressed their demands and discontent .,0
The struggle to explore the inner space of their materials has driven sculptors to make an effort with every resource .,The struggle to explore the inner space of their materials has driven sculptors to dig deep .,0
"When I decide to call it a day , they 'll stop too.’","When I decide to end it for now , they 'll stop too.’",1
"In a declining market one might well expect a business that had earlier established a dominant share position to be able to trade on this position in the near future and increase prices and profits , because rivals are unlikely to come into the market or compete strongly for market share .","In a declining market one might well expect a business that had earlier established a dominant share position to be able to trade on this position in the short run and increase prices and profits , because rivals are unlikely to come into the market or compete strongly for market share .",0
Robb 's went from strength to strength and in 1933 when Ramage & Ferguson went out of business his takeover of the Victoria Shipyards was complete .,Robb 's become more and more successful and in 1933 when Ramage & Ferguson went out of business his takeover of the Victoria Shipyards was complete .,1
"Land set aside in the EC must not be the signal to proceed for imports from other countries either — whether from countries in the GATT negotiations , or from Eastern Europe .","Land set aside in the EC must not be the green light for imports from other countries either — whether from countries in the GATT negotiations , or from Eastern Europe .",0
"It 'll get to be an instinct , do n't worry .","It 'll get to be second nature , do n't worry .",0
A 37-year - old woman accused of mortgage frauds totalling more than £ 1 million yesterday collapsed twice in the dock as the case got under way .,A 37-year - old woman accused of mortgage frauds totalling more than £ 1 million yesterday collapsed twice on trial as the case got under way .,1
Kookai : It 's not all plain sailing on the journey from poor to rich .,Kookai : It 's not all plain sailing on the journey from rags to riches,0
"Also , employers are constantly employing new staff so the return on selection has to be calculated over a longer period of time to fully understand the effects of selection methods .","Also , employers are constantly employing new staff so the return on selection has to be calculated over a longer period of time to get a true picture of the effects of selection methods .",0
"It is so accurate and I think it's the kind of point that could actually create a "" click "" moment for a lot of these gym people.","It is so spot on and I think it's the kind of point that could actually create a "" click "" moment for a lot of these gym people. ",0
"I remember when I was about two - and - a - half or three , they used to come in and say to her , ‘ Mrs McGuigan , we do n't want to alarm you but your son is on top of that thirty - foot pole out there,’ and my mother would say , ‘ Oh , that 's uninteresting , let 's hear something new.’","I remember when I was about two - and - a - half or three , they used to come in and say to her , ‘ Mrs McGuigan , we do n't want to alarm you but your son is on top of that thirty - foot pole out there,’ and my mother would say , ‘ Oh , that 's old hat , let 's hear something new.’",0
"Despite this claim to fame the church has been subjected to several indignities , having been deconsecrated and used as a barracks and a chemical store before being reopened for worship in 1899 .","Despite the thing that makes the church famous the church has been subjected to several indignities , having been deconsecrated and used as a barracks and a chemical store before being reopened for worship in 1899 .",1
FROM 1984–90 guesses that cash flow could be higher if assets changed to a different owner or if a firm 's financial structure was changed were made in $ 1.7 trillion - worth of cases in America .,FROM 1984–90 guesses that cash flow could be higher if assets changed hands or if a firm 's financial structure was changed were made in $ 1.7 trillion - worth of cases in America .,0
"Would you accept as a Euro enthusiast , that the opinion poll published by the commission three weeks ago , showed that the Labour party in their tepid support for Maastricht , were wholly out of line with the average Labour voter and in fact it shows quite clearly the majority of people in Britain , not only were opposed to Maastricht , they were also opposed to the idea that the E C was a good idea at all .","Would you accept as a Euro enthusiast , that the opinion poll published by the commission three weeks ago , showed that the Labour party in their tepid support for Maastricht , were wholly inappropriate with the average Labour voter and in fact it shows quite clearly the majority of people in Britain , not only were opposed to Maastricht , they were also opposed to the idea that the E C was a good idea at all .",1
"He has also had to govern in a persistently difficult environment : a lame - duck president next door in the United ~ States , a severe economic downturn , and the legacy of corruption , negligence , and complicity inherited from his predecessors since 1968 , when Mexico 's old one - party political system began to crumble .","He has also had to govern in a persistently difficult environment : a lame - duck president next door in the United ~ States , a severe economic downturn , and the legacy of corruption , negligence , and complicity handed down by his predecessors since 1968 , when Mexico 's old one - party political system began to crumble .",0
" Open it , Margaret , ' cried my mother , and as I made no move she herself ripped off its coverings ."," Open it , Margaret , ' cried my mother , and as I did nothing she herself ripped off its coverings .",1
"For if a country makes it hard to create companies , do n’t be surprised if new companies are few and far between .","For if a country makes it hard to create companies , do n’t be surprised if new companies are scarce .",1
"As spraying is impossible , the pool owner must resort to gathering all damaged floating foliage .","As spraying is out of the question , the pool owner must resort to gathering all damaged floating foliage .",0
When Victor and I let them escape at Victoria station they knew we were onto them .,When Victor and I gave them the slip at Victoria station they knew we were onto them .,0
Dido does n't claim to have found the explanation of what she calls the Canine Predicament .,Dido does n't claim to have got to the bottom of what she calls the Canine Predicament .,0
The blokes on the make is n't he ?,The blokes looking for a sexual partner is n't he ?,1
"When you had finished there , there was somebody on duty to help you escape from the people who are following you .","When you had finished there , there was somebody on duty to give you a slip .",0
Her version ( slightly rewritten for the occasion ) of ‘ This is My Song’ elicited a great response and everyone was ready to listen to the main speech .,Her version ( slightly rewritten for the occasion ) of ‘ This is My Song’ brought the house down and everyone was ready to listen to the main speech .,0
"You simply resisted your natural temptation to worry about the man breaking cover , and took the hit - man before he took you .","You simply resisted your natural temptation to worry about the man leaving his shelter , and took the hit - man before he took you .",1
